timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1615105740,Network Failure,Tomcat04,Network Packet Loss,Tomcat04:[0.06981956213712692],Mysql01:[0.06071719154715538],IG02:[0.05941731855273247],IG01:[0.05928102508187294],apache02:[0.0576084665954113],apache01:[0.056604668498039246],Tomcat01:[0.05650041624903679],MG01:[0.05626186728477478],Redis02:[0.05624573677778244],MG02:[0.056125205010175705],Redis01:[0.055597979575395584],Tomcat02:[0.05486556142568588],dockerB1:[0.05461204797029495],dockerA1:[0.054609157145023346],dockerB2:[0.054532766342163086],dockerA2:[0.054482486099004745],Tomcat03:[0.0530226044356823],Mysql02:[0.029695922508835793]
1615110720,Resource Failure,Tomcat01,High CPU Usage,Mysql01:[0.15211202204227448],Mysql02:[0.08788793534040451],IG01:[0.0545789934694767],apache02:[0.05356825143098831],Redis02:[0.05289137735962868],IG02:[0.05187268555164337],apache01:[0.050092607736587524],Tomcat02:[0.04981051757931709],Tomcat01:[0.04910390451550484],Redis01:[0.04615631327033043],Tomcat04:[0.0455322265625],MG01:[0.045143451541662216],MG02:[0.04443895071744919],Tomcat03:[0.04419366642832756],dockerA1:[0.04330570995807648],dockerB1:[0.04314227029681206],dockerB2:[0.0430888757109642],dockerA2:[0.04308025911450386]
1615114740,Network Failure,apache02,Network Latency,Tomcat04:[0.0657527968287468],apache02:[0.05820445343852043],apache01:[0.057992950081825256],IG01:[0.05735000967979431],Tomcat02:[0.056102246046066284],Redis01:[0.05597463995218277],IG02:[0.05492674186825752],Redis02:[0.05463215708732605],dockerA2:[0.054596684873104095],Tomcat03:[0.054572124034166336],MG02:[0.05449625849723816],dockerB1:[0.05443766713142395],dockerB2:[0.05442354455590248],dockerA1:[0.05438227951526642],Tomcat01:[0.05412739887833595],MG01:[0.054087281227111816],Mysql02:[0.052944209426641464],Mysql01:[0.050996433943510056]
1615124160,Network Failure,Tomcat01,Network Packet Loss,apache02:[0.07337977737188339],Mysql02:[0.062216684222221375],Mysql01:[0.0587519071996212],IG02:[0.057551898062229156],IG01:[0.05669292062520981],Tomcat01:[0.055773161351680756],Tomcat02:[0.05508545786142349],Redis02:[0.054952412843704224],dockerA1:[0.05472291633486748],dockerB2:[0.054692987352609634],dockerB1:[0.05456671863794327],MG01:[0.0544755645096302],dockerA2:[0.05434165522456169],Redis01:[0.05309286341071129],Tomcat04:[0.05308195948600769],apache01:[0.05256493017077446],MG02:[0.05110142379999161],Tomcat03:[0.0429546944797039]
1615224000,Resource Failure,apache01,High Disk I/O Read Usage,apache01:[0.11355289071798325],MG01:[0.05739334598183632],MG02:[0.05581262335181236],Mysql02:[0.05515103414654732],Redis01:[0.05330435931682587],Tomcat03:[0.052820585668087006],dockerB2:[0.051916077733039856],dockerB1:[0.0518973171710968],dockerA1:[0.05188528448343277],dockerA2:[0.05187679082155228],Tomcat04:[0.05158156529068947],Tomcat02:[0.051472172141075134],Mysql01:[0.05132828280329704],IG01:[0.050546713173389435],IG02:[0.05053984746336937],apache02:[0.04981279373168945],Tomcat01:[0.049689631909132004],Redis02:[0.04941872879862785]
1615237860,Resource Failure,IG02,High Disk Space Usage,IG02:[0.07583210617303848],Tomcat02:[0.057151105254888535],Tomcat01:[0.05676347017288208],Mysql02:[0.05602441728115082],MG02:[0.05576344579458237],Mysql01:[0.05527881905436516],Tomcat03:[0.05525636300444603],Redis01:[0.05463026463985443],apache02:[0.05453845113515854],dockerB1:[0.05429893359541893],dockerB2:[0.05429203063249588],MG01:[0.05422339215874672],dockerA1:[0.05415600538253784],dockerA2:[0.05414525046944618],Tomcat04:[0.053216543048620224],Redis02:[0.05311174690723419],IG01:[0.05183210223913193],apache01:[0.049485549330711365]
1615255020,Resource Failure,Tomcat04,High CPU Usage,Tomcat04:[0.10633517056703568],MG02:[0.059681281447410583],MG01:[0.05945686623454094],Redis01:[0.05910765007138252],Tomcat02:[0.05870823562145233],Tomcat03:[0.05546050891280174],dockerB1:[0.055373664945364],Redis02:[0.05534159392118454],dockerB2:[0.055328890681266785],dockerA1:[0.05528070405125618],dockerA2:[0.055180929601192474],apache02:[0.05455289036035538],apache01:[0.053752366453409195],Tomcat01:[0.053509682416915894],Mysql02:[0.052653826773166656],IG01:[0.05049159377813339],Mysql01:[0.04606865718960762],IG02:[0.013715545646846294]
1615260000,Network Failure,Tomcat01,Network Latency,Tomcat01:[0.0583479143679142],MG02:[0.0570189468562603],Mysql01:[0.056506358087062836],Mysql02:[0.05588068068027496],apache02:[0.05581822246313095],Tomcat03:[0.055807337164878845],dockerA1:[0.055650774389505386],Redis02:[0.05561794713139534],dockerB1:[0.05559308081865311],dockerB2:[0.055555786937475204],dockerA2:[0.055534325540065765],IG01:[0.05545402690768242],Redis01:[0.0552322082221508],Tomcat02:[0.05475674569606781],apache01:[0.054672595113515854],IG02:[0.05439575016498566],MG01:[0.054186105728149414],Tomcat04:[0.05397120118141174]
1615266600,Network Failure,MG02,Network Packet Loss,MG02:[0.07286322861909866],Tomcat03:[0.06366760283708572],Redis01:[0.060368336737155914],MG01:[0.059399064630270004],IG02:[0.05650193244218826],Tomcat01:[0.05582804977893829],dockerA1:[0.05576169118285179],dockerA2:[0.0557517483830452],dockerB2:[0.05573025718331337],dockerB1:[0.05571536347270012],Tomcat02:[0.05432910844683647],apache01:[0.05327021703124046],apache02:[0.05313849449157715],Tomcat04:[0.05303235352039337],Mysql01:[0.05260482430458069],Redis02:[0.052344515919685364],Mysql02:[0.04699219763278961],IG01:[0.04270107299089432]
1615270440,Network Failure,MG02,Network Latency,Tomcat01:[0.0705064982175827],MG02:[0.0700591579079628],MG01:[0.06067614629864693],dockerB1:[0.054672639816999435],dockerA2:[0.05464420095086098],Redis01:[0.0546344593167305],apache02:[0.05462314933538437],dockerB2:[0.05457348749041557],apache01:[0.05440255254507065],dockerA1:[0.05408838018774986],Mysql02:[0.0531298965215683],IG01:[0.052865173667669296],Redis02:[0.052428219467401505],Mysql01:[0.052202258259058],Tomcat04:[0.05218806862831116],IG02:[0.05167799070477486],Tomcat02:[0.05153229087591171],Tomcat03:[0.051095470786094666]
1615272120,Resource Failure,Redis02,High CPU Usage,Redis02:[0.11313290894031525],IG02:[0.05890880897641182],Mysql02:[0.053083375096321106],Tomcat01:[0.05305647850036621],MG02:[0.05303037539124489],Tomcat03:[0.052964068949222565],Mysql01:[0.052244190126657486],Tomcat02:[0.052102722227573395],IG01:[0.052048493176698685],Redis01:[0.051515478640794754],dockerB2:[0.05134153366088867],dockerB1:[0.05133351311087608],Tomcat04:[0.05123564973473549],dockerA2:[0.05116571858525276],dockerA1:[0.05116339400410652],apache01:[0.05073508620262146],MG01:[0.05056134611368179],apache02:[0.05037685111165047]
1615274700,Network Failure,Tomcat01,Network Packet Loss,Tomcat01:[0.06235959008336067],IG02:[0.05882326140999794],apache01:[0.0588211752474308],IG01:[0.0573553703725338],Redis01:[0.05645480751991272],apache02:[0.05611882358789444],dockerA1:[0.05586506053805351],dockerB2:[0.05580911412835121],Tomcat04:[0.055734165012836456],Mysql02:[0.05571317672729492],dockerB1:[0.05557925999164581],MG01:[0.05557220056653023],dockerA2:[0.055532824248075485],Redis02:[0.05516345426440239],Tomcat03:[0.05462760850787163],Tomcat02:[0.054067324846982956],MG02:[0.050476547330617905],Mysql01:[0.04592616483569145]
1615275900,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:[0.15386240184307098],Mysql01:[0.06056751310825348],MG02:[0.055326011031866074],MG01:[0.05445946380496025],Redis01:[0.05258670821785927],Tomcat03:[0.05129849538207054],Tomcat04:[0.05012016370892525],dockerB2:[0.04860677942633629],dockerB1:[0.04858304187655449],dockerA1:[0.04850239306688309],dockerA2:[0.04848702624440193],apache01:[0.04845840483903885],Redis02:[0.04837162420153618],apache02:[0.04790470749139786],IG01:[0.04633060097694397],Tomcat02:[0.04616766422986984],IG02:[0.04583550989627838],Mysql02:[0.044531598687171936]
1615278180,Application Failure,Tomcat02,JVM Out of Memory Heap,Mysql02:[0.13048070669174194],apache02:[0.068792425096035],Mysql01:[0.062089040875434875],Tomcat02:[0.05911387503147125],MG01:[0.0584648996591568],Tomcat03:[0.055789921432733536],MG02:[0.05302423983812332],IG02:[0.05111924931406975],Redis02:[0.04752001166343689],Redis01:[0.047121886163949966],dockerB2:[0.04696183651685715],Tomcat04:[0.04666297882795334],dockerA2:[0.04646560922265053],IG01:[0.04625473916530609],dockerB1:[0.04614618048071861],dockerA1:[0.04570821300148964],apache01:[0.04500012844800949],Tomcat01:[0.04328396916389465]
1615280160,Network Failure,MG02,Network Latency,MG02:[0.07773370295763016],MG01:[0.058816201984882355],Mysql02:[0.05704446882009506],Mysql01:[0.05529341846704483],dockerA2:[0.05520262569189072],dockerA1:[0.05518864095211029],dockerB2:[0.05517802760004997],dockerB1:[0.05517704412341118],IG02:[0.053846415132284164],Redis02:[0.05380849540233612],IG01:[0.05314889922738075],apache01:[0.053123075515031815],Redis01:[0.05305654928088188],apache02:[0.05304012820124626],Tomcat02:[0.05303493142127991],Tomcat03:[0.052482958883047104],Tomcat04:[0.05246676132082939],Tomcat01:[0.052357614040374756]
1615282740,Resource Failure,apache01,High Disk Space Usage,apache01:[0.06543338298797607],Tomcat01:[0.05834237486124039],Tomcat04:[0.057672590017318726],Tomcat03:[0.05700545012950897],dockerB1:[0.05680464208126068],dockerB2:[0.0567607618868351],dockerA1:[0.05673302710056305],dockerA2:[0.05670209228992462],IG02:[0.05666738748550415],IG01:[0.05651187151670456],Redis02:[0.05553681030869484],MG01:[0.05462348461151123],apache02:[0.05411846190690994],Redis01:[0.05369627848267555],Mysql02:[0.05321304872632027],Tomcat02:[0.05309196561574936],MG02:[0.050555117428302765],Mysql01:[0.046531226485967636]
1615284480,Resource Failure,IG02,High CPU Usage,IG02:[0.07841776311397552],IG01:[0.07250067591667175],apache01:[0.05785654857754707],Tomcat04:[0.05628882348537445],Tomcat02:[0.054627884179353714],Redis02:[0.054536279290914536],dockerB2:[0.05418079346418381],dockerB1:[0.054083142429590225],dockerA2:[0.05406925082206726],Tomcat03:[0.05404314398765564],dockerA1:[0.054026395082473755],Redis01:[0.053292613476514816],MG01:[0.052327144891023636],apache02:[0.05105143412947655],Tomcat01:[0.051038581877946854],Mysql02:[0.050367601215839386],MG02:[0.05019310489296913],Mysql01:[0.047098804265260696]
1615288440,Network Failure,Tomcat02,Network Latency,Mysql01:[0.06646353006362915],Tomcat02:[0.05899737402796745],MG01:[0.05797653645277023],MG02:[0.05592743679881096],Tomcat01:[0.05544599890708923],Tomcat03:[0.05537062883377075],apache01:[0.05533454567193985],apache02:[0.05514717847108841],dockerA2:[0.054564885795116425],dockerA1:[0.05444062873721123],IG01:[0.05437898263335228],IG02:[0.05429564416408539],dockerB2:[0.054159361869096756],Mysql02:[0.05415039882063866],dockerB1:[0.05408600717782974],Redis02:[0.054014138877391815],Redis01:[0.053319383412599564],Tomcat04:[0.05192740261554718]
1615290120,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:[0.09828704595565796],Redis01:[0.05737505108118057],MG01:[0.057284217327833176],MG02:[0.05507083237171173],Mysql01:[0.054960884153842926],apache02:[0.05344005674123764],dockerA1:[0.053424399346113205],Redis02:[0.05337958037853241],dockerB2:[0.05322916805744171],dockerA2:[0.05321092531085014],dockerB1:[0.05313914641737938],IG02:[0.05259343609213829],Mysql02:[0.052492402493953705],apache01:[0.05229666829109192],Tomcat01:[0.05209507793188095],Tomcat02:[0.05191221833229065],Tomcat04:[0.0500827394425869],IG01:[0.04572610184550285]
1615292700,Network Failure,apache01,Network Packet Loss,apache01:[0.06027206405997276],apache02:[0.05985625088214874],IG01:[0.056595172733068466],Tomcat01:[0.05647392198443413],Tomcat02:[0.05621863901615143],IG02:[0.05615552142262459],dockerA1:[0.05597502365708351],dockerB1:[0.055941738188266754],dockerA2:[0.055861618369817734],dockerB2:[0.05583636462688446],MG02:[0.05581256002187729],MG01:[0.055689405649900436],Redis01:[0.055416397750377655],Redis02:[0.05472191795706749],Tomcat03:[0.05381156504154205],Mysql01:[0.052321907132864],Tomcat04:[0.051825039088726044],Mysql02:[0.05121484398841858]
1615295220,Network Failure,apache01,Network Latency,IG01:[0.06276515126228333],Redis01:[0.0603213906288147],Mysql01:[0.058730170130729675],Tomcat03:[0.05783621594309807],MG01:[0.05586870014667511],Tomcat04:[0.055834706872701645],Tomcat02:[0.055605921894311905],apache01:[0.055546533316373825],dockerB2:[0.05519910901784897],dockerA1:[0.055104948580265045],apache02:[0.05503688007593155],dockerA2:[0.055036626756191254],dockerB1:[0.05503540113568306],Mysql02:[0.054031938314437866],MG02:[0.05398466810584068],Redis02:[0.05396512150764465],Tomcat01:[0.053635332733392715],IG02:[0.046461161226034164]
1615300320,Resource Failure,IG02,High CPU Usage,IG02:[0.06706389784812927],Tomcat02:[0.06215950846672058],Tomcat03:[0.06028467416763306],apache02:[0.05741949379444122],Tomcat04:[0.05574548617005348],MG02:[0.05514314025640488],dockerA1:[0.05469221994280815],dockerB1:[0.05467516556382179],dockerB2:[0.05466420575976372],dockerA2:[0.05466078966856003],MG01:[0.05453203618526459],apache01:[0.05446077883243561],Tomcat01:[0.053890127688646317],IG01:[0.05352172255516052],Mysql02:[0.05348198860883713],Mysql01:[0.052660293877124786],Redis01:[0.05256148427724838],Redis02:[0.0483829565346241]
1615315440,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:[0.08649539202451706],Mysql02:[0.05791759863495827],Mysql01:[0.05656298249959946],Redis01:[0.056558385491371155],apache01:[0.056416165083646774],MG01:[0.05589563772082329],MG02:[0.05548590421676636],Tomcat02:[0.05358240380883217],Redis02:[0.05310877785086632],dockerA1:[0.05262908339500427],dockerB2:[0.05262092128396034],dockerA2:[0.05259384959936142],dockerB1:[0.052563440054655075],apache02:[0.052374985069036484],IG01:[0.05220263823866844],Tomcat04:[0.05180814489722252],IG02:[0.05142470449209213],Tomcat03:[0.049758899956941605]
1615322280,Resource Failure,Tomcat01,High CPU Usage,Tomcat01:[0.07222619652748108],Mysql02:[0.0608479268848896],Tomcat03:[0.05839870497584343],MG02:[0.05749180167913437],MG01:[0.05694413185119629],Mysql01:[0.055783726274967194],Redis02:[0.05505705997347832],Redis01:[0.054615020751953125],dockerB2:[0.05366234853863716],dockerA1:[0.053489118814468384],dockerA2:[0.053449325263500214],dockerB1:[0.05341287702322006],IG01:[0.053039923310279846],apache02:[0.053033359348773956],IG02:[0.05283844843506813],Tomcat02:[0.05258311331272125],Tomcat04:[0.05210388824343681],apache01:[0.051023099571466446]
1615336200,Resource Failure,apache01,High CPU Usage,apache01:[0.14162543416023254],Mysql01:[0.0536901094019413],Tomcat01:[0.05217394977807999],Redis01:[0.051748909056186676],dockerB1:[0.051474884152412415],dockerA1:[0.051360614597797394],dockerB2:[0.051087938249111176],Redis02:[0.05108104646205902],Tomcat04:[0.05094454810023308],dockerA2:[0.05073128640651703],IG01:[0.05049119517207146],Tomcat02:[0.05039285123348236],MG02:[0.049958303570747375],Tomcat03:[0.049379218369722366],MG01:[0.04873364046216011],apache02:[0.0486636757850647],Mysql02:[0.048560597002506256],IG02:[0.04790186136960983]
1615344180,Network Failure,Tomcat01,Network Packet Loss,Tomcat01:[0.06413339823484421],IG02:[0.06165388599038124],IG01:[0.05959761515259743],apache01:[0.05878530442714691],apache02:[0.05710256099700928],MG02:[0.05671202391386032],MG01:[0.0560821034014225],Tomcat03:[0.055646322667598724],Tomcat04:[0.055340398102998734],dockerB1:[0.05467313528060913],dockerA2:[0.05466553568840027],dockerA1:[0.05436902493238449],dockerB2:[0.05436024069786072],Redis01:[0.05408678948879242],Redis02:[0.05389050021767616],Tomcat02:[0.053375571966171265],Mysql01:[0.052001092582941055],Mysql02:[0.04352455586194992]
1615357260,Resource Failure,Tomcat02,High Disk I/O Read Usage,Tomcat02:[0.0955989882349968],MG01:[0.05623461306095123],IG01:[0.056171562522649765],Tomcat04:[0.05539873242378235],Mysql01:[0.0551605187356472],MG02:[0.05511169508099556],apache01:[0.05484672635793686],Tomcat03:[0.05455504357814789],IG02:[0.05445064976811409],Tomcat01:[0.05427116900682449],dockerA2:[0.05412786453962326],apache02:[0.05395472049713135],dockerB1:[0.05383100360631943],dockerB2:[0.05377586930990219],Redis01:[0.05252264812588692],dockerA1:[0.05145185813307762],Redis02:[0.04607359319925308],Mysql02:[0.0424627922475338]
1615358220,Application Failure,Tomcat02,High JVM CPU Load,Tomcat02:[0.08199711889028549],Mysql01:[0.06379728764295578],MG01:[0.05622205138206482],Redis01:[0.056106969714164734],Redis02:[0.05498078092932701],IG01:[0.05440320447087288],Tomcat04:[0.054313916712999344],dockerA2:[0.053999558091163635],dockerA1:[0.05399952456355095],MG02:[0.05391184613108635],dockerB1:[0.05340468883514404],dockerB2:[0.053288817405700684],apache01:[0.052800532430410385],IG02:[0.052429065108299255],Tomcat01:[0.05124519020318985],apache02:[0.051192935556173325],Mysql02:[0.051080819219350815],Tomcat03:[0.05082578957080841]
1615359720,Network Failure,apache02,Network Packet Loss,apache02:[0.06722097098827362],apache01:[0.06098676100373268],Tomcat04:[0.05837837606668472],Tomcat03:[0.05709954723715782],dockerA1:[0.0569879487156868],dockerA2:[0.056965865194797516],dockerB2:[0.05680641531944275],dockerB1:[0.05677509680390358],Tomcat01:[0.05624726414680481],IG01:[0.05615808069705963],Tomcat02:[0.05603589862585068],Redis02:[0.05547541379928589],MG02:[0.054079145193099976],Mysql02:[0.05261943116784096],MG01:[0.052383311092853546],IG02:[0.04977736249566078],Mysql01:[0.048323024064302444],Redis01:[0.04768003895878792]
1615360740,Network Failure,apache02,Network Latency,apache02:[0.062594935297966],apache01:[0.061040882021188736],IG02:[0.057673461735248566],MG02:[0.056482695043087006],Tomcat03:[0.05635939911007881],Redis02:[0.0562254972755909],dockerA2:[0.05621973052620888],dockerB2:[0.05614795163273811],dockerB1:[0.05602050572633743],Tomcat02:[0.055948566645383835],dockerA1:[0.05574502423405647],Mysql02:[0.055285125970840454],Tomcat01:[0.055117882788181305],Redis01:[0.05509071424603462],IG01:[0.055047571659088135],Mysql01:[0.05439665913581848],MG01:[0.04846099764108658],Tomcat04:[0.0461423322558403]
1615362180,Resource Failure,apache02,High Disk I/O Read Usage,apache02:[0.3996647000312805],Redis01:[0.03764832764863968],Mysql02:[0.03628839552402496],Tomcat02:[0.03603037819266319],Tomcat01:[0.036016806960105896],IG01:[0.03598140925168991],dockerB2:[0.035784900188446045],dockerB1:[0.035782791674137115],apache01:[0.035694725811481476],dockerA1:[0.03566967323422432],dockerA2:[0.03560857102274895],IG02:[0.0355955995619297],Tomcat04:[0.03542281687259674],Tomcat03:[0.03540128841996193],MG01:[0.03513452783226967],Redis02:[0.034737005829811096],Mysql01:[0.034396182745695114],MG02:[0.029141906648874283]
1615365720,Network Failure,Tomcat01,Network Latency,Tomcat01:[0.060818035155534744],Tomcat03:[0.05737709626555443],MG02:[0.0569799542427063],MG01:[0.0566360279917717],Redis02:[0.0565473772585392],dockerB1:[0.05619984492659569],dockerB2:[0.056196343153715134],Redis01:[0.05615095794200897],apache02:[0.05612883344292641],dockerA2:[0.05608278512954712],dockerA1:[0.056054238229990005],Mysql01:[0.056010521948337555],apache01:[0.05558149144053459],IG02:[0.055473290383815765],Tomcat02:[0.055115025490522385],IG01:[0.05475035682320595],Tomcat04:[0.05400433391332626],Mysql02:[0.04389343410730362]
1615369860,Application Failure,Tomcat02,JVM Out of Memory Heap,apache02:[0.062287837266922],Tomcat02:[0.06118495389819145],MG01:[0.06011084467172623],Redis01:[0.06006127968430519],MG02:[0.057702209800481796],Tomcat03:[0.05713507533073425],Tomcat01:[0.05537838861346245],apache01:[0.05526348575949669],IG02:[0.05473789945244789],dockerA2:[0.054230157285928726],dockerA1:[0.05414223298430443],dockerB1:[0.053882040083408356],dockerB2:[0.053798165172338486],IG01:[0.05345822870731354],Tomcat04:[0.05259651690721512],Mysql01:[0.05221472308039665],Redis02:[0.05116872489452362],Mysql02:[0.05064716190099716]
1615374900,Resource Failure,MG02,High Disk I/O Read Usage,MG02:[0.0966479629278183],Mysql02:[0.0633322224020958],dockerB2:[0.05571110546588898],dockerB1:[0.055613353848457336],dockerA2:[0.05555368959903717],dockerA1:[0.05552542209625244],IG01:[0.052751343697309494],Mysql01:[0.052652064710855484],apache01:[0.05250267684459686],apache02:[0.05248226225376129],MG01:[0.0521712489426136],Redis02:[0.05161692202091217],Tomcat04:[0.05134722590446472],Tomcat01:[0.051084499806165695],Redis01:[0.05060320347547531],Tomcat03:[0.050579607486724854],IG02:[0.05021372810006142],Tomcat02:[0.04961142688989639]
1615384980,Resource Failure,IG02,High Disk I/O Read Usage,IG02:[0.09496057778596878],Tomcat01:[0.0585193932056427],Tomcat02:[0.056136664003133774],Tomcat04:[0.05523139610886574],Tomcat03:[0.05433732643723488],apache02:[0.05409322306513786],dockerA1:[0.05330962315201759],dockerA2:[0.053266484290361404],dockerB2:[0.05323455482721329],dockerB1:[0.05319880694150925],apache01:[0.05319230630993843],MG01:[0.052970945835113525],MG02:[0.05287552252411842],IG01:[0.05285656079649925],Redis02:[0.05194989591836929],Mysql01:[0.05142587795853615],Redis01:[0.04948596656322479],Mysql02:[0.04895491525530815]
