timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1614818340,Resource Failure,MG02,High CPU Usage,Mysql02:0.8077614486217499,Mysql01:0.6020256645977498,IG02:0.3251816064119339,MG01:0.31827578544616697,Tomcat02:0.27543010637164117,IG01:0.26525771617889404,MG02:0.25932243168354036,Tomcat04:0.21484938636422157,Tomcat03:0.20546637251973152,Tomcat01:0.19361537247896193,Redis01:0.1699241116642952,apache01:0.1582189679145813,apache02:0.15522534027695656,Redis02:0.12779552415013312,dockerB1:0.016443646396510303,dockerA1:0.014174602413550019,dockerA2:0.012865920597687364,dockerB2:0.011832165485247969
1614825000,Resource Failure,IG01,High Memory Usage,Tomcat04:1.4294591471552849,Tomcat03:1.3311741545796394,Mysql01:0.6405876874923706,Tomcat02:0.5608945906162262,Mysql02:0.46092386543750763,apache02:0.27743411138653756,Redis01:0.21702158451080322,apache01:0.19928808510303497,Tomcat01:0.18741574957966806,IG02:0.1706800565123558,MG02:0.1690826453268528,Redis02:0.1409752894192934,IG01:0.13652705848217012,MG01:0.07911841236054898,dockerB2:0.005572617129655555,dockerB1:0.005559346755035222,dockerA2:0.005102496134350076,dockerA1:0.004767828271724284
1614827820,Resource Failure,MG01,High Disk I/O Read Usage,MG02:0.47015912234783175,Mysql02:0.4647656977176666,Mysql01:0.23990680202841758,Redis01:0.19341029077768326,IG02:0.18252653777599334,Redis02:0.1758866485208273,apache01:0.16031476110219955,MG01:0.1547339491546154,Tomcat02:0.15296711698174476,Tomcat03:0.15229588150978088,apache02:0.14665809608995914,Tomcat04:0.145543622225523,Tomcat01:0.14167299047112464,IG01:0.12679921239614486,dockerB1:0.005314346755039878,dockerA2:0.0039235061485669576,dockerB2:0.003901582394610159,dockerA1:0.003178349169320427
1614829800,Resource Failure,apache01,High Memory Usage,IG02:0.29931016862392423,Mysql02:0.286985282599926,IG01:0.24937817752361296,apache02:0.2386728972196579,MG02:0.1997614324092865,Redis01:0.1986825183033943,Mysql01:0.18085022047162055,MG01:0.15770381987094878,Redis02:0.1575994860380888,Tomcat03:0.15122193619608879,Tomcat01:0.12103594467043877,Tomcat02:0.11725697740912437,apache01:0.11593451872467994,Tomcat04:0.1070994932204485,dockerB2:0.002541670709615573,dockerB1:0.002265433961292729,dockerA1:0.0019811680540442467,dockerA2:0.0018218139914097265
1614834720,Resource Failure,MG01,High Memory Usage,Mysql02:0.2649729087948799,Mysql01:0.2434501200914383,Tomcat04:0.24257039949297904,MG01:0.2157314270734787,apache01:0.16838171407580377,IG01:0.16410502046346664,Redis02:0.15859726015478373,IG02:0.13955511748790742,Tomcat01:0.13053755201399325,MG02:0.1286933831870556,Redis01:0.11900266967713832,apache02:0.11093462482094765,Tomcat02:0.09748850576579571,Tomcat03:0.08211489655077457,dockerA1:0.022337706515099854,dockerA2:0.020216916844947263,dockerB1:0.014711599891234073,dockerB2:0.011841715083573946
1614856920,Network Failure,Tomcat02,Network Latency,Mysql02:0.3321400471031666,MG02:0.2833606034517288,Mysql01:0.20974034518003465,Tomcat01:0.20651161745190622,apache01:0.16536830700933933,apache02:0.14374434500932692,IG02:0.12779180854558944,Tomcat03:0.12720193788409234,Redis01:0.12391705177724362,Tomcat04:0.12296876981854439,Tomcat02:0.11751169264316559,Redis02:0.10381892472505569,IG01:0.09500409588217736,MG01:0.07724056467413902,dockerB2:0.005690578413486946,dockerB1:0.005542752663313877,dockerA1:0.0037547104511759244,dockerA2:0.0030036191717954354
1614857760,Application Failure,MG02,JVM Out of Memory Heap,Mysql02:0.29873442724347116,Mysql01:0.2858852341771126,Tomcat01:0.23636952005326747,Tomcat04:0.20709939077496528,MG02:0.17275943607091904,Tomcat03:0.14389004558324814,Tomcat02:0.13632168993353844,IG01:0.13294450119137763,IG02:0.12891182154417039,apache02:0.12657253742218016,Redis02:0.11485526636242867,Redis01:0.11345869563519954,apache01:0.11290810853242875,MG01:0.05583572313189507,dockerA1:0.005044120561797172,dockerA2:0.004541816747951089,dockerB1:0.0036904348904499783,dockerB2:0.0033941154819331133
1614858540,Resource Failure,Tomcat03,High Disk I/O Read Usage,MG02:0.46960605680942535,apache01:0.250498303771019,Tomcat04:0.25015720911324024,Redis01:0.2337331034243107,Mysql02:0.23200925514101983,Mysql01:0.2119239293038845,IG02:0.2014383092522621,apache02:0.13605035468935966,Tomcat03:0.13436639495193958,Redis02:0.12885742262005806,Tomcat01:0.11364238150417805,IG01:0.11357602775096894,Tomcat02:0.10353418216109275,MG01:0.09479733966290951,dockerA2:0.005812010110821575,dockerB1:0.0034704540739767253,dockerB2:0.003426314925309271,dockerA1:0.003189794981153682
1614860040,Resource Failure,Redis02,High CPU Usage,Redis02:1.10670179836452,apache02:0.46577639058232306,Mysql02:0.3909384571015835,MG01:0.3469415053725243,IG02:0.33258081376552584,Tomcat04:0.3138364709913731,MG02:0.2772463448345661,Tomcat01:0.23560148254036903,Tomcat02:0.20187482461333275,Mysql01:0.19773596823215484,Redis01:0.17630655318498611,Tomcat03:0.15027561895549296,apache01:0.13685749024152755,IG01:0.1345566287636757,dockerA1:0.01282305279164575,dockerB2:0.012246859530569055,dockerA2:0.012097716261632741,dockerB1:0.011613028444116935
1614861840,Network Failure,MG01,Network Packet Loss,Tomcat02:0.344680917263031,Mysql02:0.2853614494204521,Tomcat01:0.273319423943758,Redis01:0.2709210433065891,IG01:0.25116309225559236,MG01:0.2227067768573761,Mysql01:0.21224289387464523,IG02:0.18670760542154313,apache02:0.17839270606637,MG02:0.1636033445596695,Tomcat04:0.15236613228917123,apache01:0.11365312151610851,Tomcat03:0.100328329205513,Redis02:0.09130451306700707,dockerB1:0.0051040348131209615,dockerB2:0.004485573153942823,dockerA2:0.0027409409784013407,dockerA1:0.0018679806191357784
1614863160,Application Failure,IG01,High JVM CPU Load,MG01:0.46682390570640564,IG02:0.4289823561906815,MG02:0.4064407229423523,IG01:0.3958386301994324,Mysql02:0.33902097791433333,Tomcat01:0.2582460820674896,Tomcat03:0.2562024898827076,Mysql01:0.2522903084754944,Tomcat02:0.1935041405260563,Redis02:0.18859550431370736,Tomcat04:0.16810943484306334,Redis01:0.13035170286893843,apache02:0.12137179784476756,apache01:0.09528785832226276,dockerB1:0.014479365153238177,dockerB2:0.011536067677661776,dockerA2:0.010502739227376878,dockerA1:0.00788654973730445
1614866400,Application Failure,MG01,JVM Out of Memory Heap,Mysql02:0.5035792738199234,apache02:0.35188638642430303,Mysql01:0.34845408499240876,Redis01:0.2920200116932392,apache01:0.20074580647051335,MG02:0.19397513270378114,MG01:0.18130606263875962,Redis02:0.1670589916408062,Tomcat03:0.15333059057593346,Tomcat02:0.14035261645913125,Tomcat04:0.13941113129258156,Tomcat01:0.13471992909908295,IG01:0.11723963618278503,IG02:0.11086447387933732,dockerB2:0.010697859118226915,dockerA2:0.006664777349215001,dockerB1:0.003470199118601158,dockerA1:0.0020436970895389094
1614867900,Application Failure,IG01,JVM Out of Memory Heap,Mysql02:0.6254628688097,Mysql01:0.5316006690263748,apache02:0.3112401828169823,Tomcat02:0.289757727086544,Redis01:0.2671153835952282,Redis02:0.2003575250506401,MG02:0.1761844802647829,Tomcat04:0.1534918487071991,Tomcat01:0.1325473550707102,IG01:0.1051051028072834,IG02:0.10365924760699272,Tomcat03:0.09747940599918366,apache01:0.09608237929642201,MG01:0.0732569471001625,dockerB2:0.002512018769630231,dockerA2:0.0024416424916125835,dockerB1:0.002161314568365924,dockerA1:0.0017260008411540185
1614872100,Resource Failure,Tomcat02,High Disk I/O Read Usage,Mysql02:0.9239728346467018,Mysql01:0.7664679273962974,Redis02:0.3859987847507,apache01:0.31884723640978335,IG02:0.2625494822859764,Redis01:0.2505410939455032,MG01:0.24153397530317305,Tomcat03:0.23827221468091012,Tomcat01:0.21462974324822426,MG02:0.18635753840208052,IG01:0.17525953948497772,Tomcat04:0.17361321151256562,apache02:0.16613670513033868,Tomcat02:0.13751397803425788,dockerA2:0.007150456379167736,dockerB2:0.006653234222903847,dockerA1:0.005454836902208627,dockerB1:0.0053467409801669415
1614967200,Resource Failure,Mysql01,High CPU Usage,Mysql01:0.9727327629923821,Redis02:0.2737225413322449,apache02:0.19408733621239663,Tomcat04:0.19265205264091492,Tomcat03:0.1853106264024973,Mysql02:0.18472131714224815,Redis01:0.16817018389701843,Tomcat02:0.14216205962002276,Tomcat01:0.14038205184042454,apache01:0.13566640838980676,IG01:0.10903595313429833,MG02:0.10742442682385445,IG02:0.09798170626163483,MG01:0.07654372453689576,dockerB1:0.002868685740395449,dockerA1:0.002447857236256823,dockerB2:0.002434782695490867,dockerA2:0.00243080334039405
1614972960,Resource Failure,IG01,High CPU Usage,IG01:0.7594707235693932,IG02:0.26477106362581254,Tomcat04:0.2620986126363277,MG01:0.24498268812894822,MG02:0.21875589042901994,Mysql02:0.21794246137142181,Redis02:0.21104439347982407,Mysql01:0.1761949434876442,Redis01:0.14627158641815186,apache01:0.1342084914445877,apache02:0.13363733291625976,Tomcat01:0.12474530264735222,Tomcat02:0.1191235188394785,Tomcat03:0.11483148001134395,dockerA2:0.05248442180454731,dockerB1:0.007117813808145001,dockerA1:0.006430509686470032,dockerB2:0.006338423717534169
1614977760,Resource Failure,MG01,High Disk I/O Read Usage,MG01:0.7127810746431351,Mysql02:0.3734839543700218,Mysql01:0.30256698876619337,Tomcat04:0.22628447860479356,IG02:0.2031886477023363,Redis01:0.19892329722642899,IG01:0.14426874741911888,Redis02:0.13295503593981267,Tomcat03:0.12827320843935014,Tomcat01:0.11486558057367802,apache01:0.11007284671068192,Tomcat02:0.1084376011043787,apache02:0.10481218062341213,MG02:0.09177860096096993,dockerB1:0.0033068577584344895,dockerA1:0.0030643051024526356,dockerA2:0.0019820107496343552,dockerB2:0.0018787197885103523
1614979860,Application Failure,Tomcat02,High JVM CPU Load,Tomcat02:0.6085219092667102,IG02:0.3764884389936924,Mysql02:0.3264554053544998,MG02:0.24345423132181168,Mysql01:0.22768512070178987,Tomcat04:0.21269064024090767,apache01:0.20479655638337135,IG01:0.20126738101243974,Redis02:0.16748913563787937,MG01:0.16713963374495505,Tomcat01:0.15889464616775512,apache02:0.13419386204332112,Redis01:0.12127253636717797,Tomcat03:0.10294770076870918,dockerB1:0.008556282400968484,dockerA1:0.007859621336683631,dockerA2:0.005268349976540776,dockerB2:0.005172538534679916
1614982800,Resource Failure,Tomcat01,High Memory Usage,Tomcat01:0.46490970626473427,Mysql02:0.29245028346776963,Mysql01:0.26412172317504884,IG02:0.2617819145321846,MG02:0.24227308332920075,apache01:0.2240643858909607,IG01:0.18776188492774964,MG01:0.18394310176372528,Tomcat02:0.1696519210934639,Redis01:0.16725430265069008,Tomcat04:0.15654102712869644,Tomcat03:0.13251816742122174,Redis02:0.11129384152591229,apache02:0.10621283985674382,dockerA2:0.004034192580729723,dockerA1:0.0038189362036064266,dockerB1:0.003721730748657137,dockerB2:0.0034807914984412492
1614984720,Resource Failure,apache02,High Disk I/O Read Usage,apache02:2.468735150247812,Mysql02:0.3557673662900925,apache01:0.22810058146715165,IG02:0.20883011892437936,Tomcat04:0.2084035389125347,Redis01:0.17558111995458603,Mysql01:0.1755719006061554,IG01:0.16982475966215133,Tomcat01:0.16101229637861253,MG01:0.15494415014982224,Redis02:0.14519528560340406,MG02:0.12844891995191574,Tomcat03:0.10686003379523754,Tomcat02:0.10236155949532985,dockerB1:0.003732163389213383,dockerB2:0.003434257087064907,dockerA1:0.0031556544825434686,dockerA2:0.0023456109454855325
1614988680,Application Failure,Tomcat02,High JVM CPU Load,Tomcat02:0.6759417310357094,Mysql01:0.5177044108510017,Tomcat03:0.28235189616680145,Mysql02:0.23645880222320556,apache01:0.23064903020858765,Tomcat01:0.19078288674354554,Tomcat04:0.18911756202578545,Redis01:0.178227711468935,IG01:0.15471661910414697,IG02:0.12076708450913429,Redis02:0.10164210386574268,MG01:0.07452361024916172,apache02:0.07286145407706499,MG02:0.0691736601293087,dockerA1:0.0022940628812648358,dockerB2:0.0019675537419971078,dockerB1:0.001932655743439682,dockerA2:0.001867021049838513
1615013160,Network Failure,Tomcat03,Network Latency,MG02:0.6306958064436913,Mysql02:0.46967278197407725,Mysql01:0.43312100395560266,IG01:0.4158247381448746,Tomcat03:0.406251548230648,IG02:0.3959298342466354,MG01:0.3679719030857086,Tomcat04:0.3395394943654537,Redis02:0.21022645086050035,apache01:0.14960857443511485,Tomcat02:0.14528002738952636,Redis01:0.1398140646517277,Tomcat01:0.1308480642735958,apache02:0.09007280655205249,dockerB1:0.021543995896354317,dockerB2:0.019398820237256587,dockerA1:0.018606228404678404,dockerA2:0.015658439579419793
1615015140,Resource Failure,IG02,High Disk Space Usage,IG02:0.5561969667673111,Mysql01:0.46063417121767997,IG01:0.30204065442085265,MG01:0.29098761826753616,Mysql02:0.2538779228925705,Tomcat02:0.22222144417464734,MG02:0.21724324971437453,Redis01:0.19892956763505937,Redis02:0.1849957898259163,Tomcat03:0.1635620839893818,Tomcat04:0.1572112776339054,apache01:0.15262055546045303,Tomcat01:0.1449532352387905,apache02:0.11340662874281407,dockerB2:0.01247205149848014,dockerA1:0.012180530885234474,dockerB1:0.011950886517297477,dockerA2:0.011832453485112637
1615026480,Application Failure,Tomcat02,JVM Out of Memory Heap,Tomcat02:1.1587628655135631,Mysql02:0.7871691346168518,Mysql01:0.3765092924237251,Tomcat04:0.35180353447794915,IG01:0.33303157836198805,IG02:0.31038118302822115,apache02:0.24957067593932153,apache01:0.24375045225024222,Tomcat01:0.23498704805970191,MG01:0.23097919225692748,MG02:0.21920969486236572,Redis01:0.20013657435774804,Tomcat03:0.1890696555376053,Redis02:0.12982803732156753,dockerA1:0.011955153563758359,dockerA2:0.01135628945485223,dockerB1:0.010312076294212602,dockerB2:0.008944524521939456
1615027920,Network Failure,apache02,Network Packet Loss,apache02:0.4057352304458618,apache01:0.37670769095420836,Tomcat04:0.3324595749378204,Mysql02:0.29441839158535005,MG01:0.29349167346954347,MG02:0.2517851047217846,Mysql01:0.2513557381927967,Tomcat02:0.24964966624975204,IG01:0.18244941905140877,Redis01:0.16725876778364182,Tomcat03:0.16143847294151784,Tomcat01:0.13509200513362885,Redis02:0.12686395794153213,IG02:0.11631970852613449,dockerB2:0.004821288114180788,dockerA1:0.004720248647208792,dockerB1:0.004095156863331795,dockerA2:0.0040332752469112165
1615034640,Resource Failure,Tomcat04,High CPU Usage,Tomcat04:0.8101358488202095,IG02:0.30154334008693695,Mysql02:0.230727156996727,MG01:0.2296971082687378,Redis01:0.22007017359137535,apache01:0.21679047346115113,Mysql01:0.20715806931257247,Tomcat02:0.20576732307672502,Redis02:0.19446668177843093,MG02:0.18684162348508834,IG01:0.17308489233255386,apache02:0.13862497135996818,Tomcat03:0.11731632053852081,Tomcat01:0.10718076974153519,dockerB1:0.007428065873682499,dockerA2:0.0070660695200785995,dockerB2:0.0063352271266921886,dockerA1:0.00385581495356746
1615043880,Network Failure,Tomcat01,Network Latency,Mysql02:0.9439829930663108,Mysql01:0.6304087311029434,Tomcat04:0.2740618847310543,Tomcat01:0.25703099370002747,apache02:0.25329562500119207,apache01:0.24811109900474548,IG01:0.24071533381938934,Redis01:0.23373061642050744,Tomcat03:0.22835017293691634,Tomcat02:0.218349389731884,Redis02:0.20781589224934577,IG02:0.19944054931402205,MG02:0.18476597517728804,MG01:0.16804875582456588,dockerA1:0.008404249977320432,dockerB2:0.008066026668529958,dockerA2:0.007827995624393225,dockerB1:0.00628834828385152
1615044960,Network Failure,MG01,Network Latency,Mysql02:0.9472512066364288,Mysql01:0.8304285079240799,MG01:0.5181372553110123,Tomcat01:0.4566459938883781,IG01:0.2599550634622574,Tomcat02:0.24795854985713958,MG02:0.22261555194854737,Tomcat04:0.21516867354512215,apache02:0.20329579785466195,Redis02:0.1908679760992527,Redis01:0.18804411143064498,Tomcat03:0.17777333855628968,IG02:0.15362913012504578,apache01:0.11886070221662522,dockerA2:0.00874841355253011,dockerB2:0.008273465535603463,dockerA1:0.0077649839920923116,dockerB1:0.0069278042763471605
1615048320,Network Failure,MG02,Network Packet Loss,Mysql02:0.7427205502986908,Redis01:0.5301200658082962,Tomcat01:0.5026362635195255,Tomcat02:0.44957076758146286,Mysql01:0.4413955077528954,Tomcat03:0.3444348074495792,MG01:0.3415391117334366,IG01:0.3327018961310387,Redis02:0.2582659438252449,MG02:0.252071151137352,apache02:0.23998768925666808,apache01:0.23497265577316284,Tomcat04:0.21877804547548294,IG02:0.14713694304227828,dockerB1:0.020861403876915575,dockerB2:0.009687213320285082,dockerA2:0.006587590789422393,dockerA1:0.005151790590025485
1615053120,Resource Failure,Redis02,High CPU Usage,Redis02:1.4454277753829956,Tomcat02:0.2623181477189064,apache02:0.2303544908761978,Mysql02:0.21693695783615113,Tomcat03:0.2002757504582405,MG02:0.1704389490187168,apache01:0.16072405129671097,Tomcat04:0.14685696512460708,Redis01:0.13879591301083566,Tomcat01:0.12955623380839826,MG01:0.12766351476311683,IG01:0.12005431726574897,Mysql01:0.11257505863904953,IG02:0.10321519821882248,dockerB1:0.00198683860944584,dockerA2:0.0016488239460159093,dockerA1:0.0015722211668617093,dockerB2:0.0009460795641643927
1615058460,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:0.8389117680490017,MG02:0.256612503528595,Mysql01:0.22680878937244414,Mysql02:0.22001240849494935,IG02:0.2142960712313652,Redis01:0.2034101016819477,apache02:0.19358122497797012,Tomcat04:0.1928059823811054,IG01:0.1912389114499092,Tomcat02:0.17883481979370117,apache01:0.1490408457815647,MG01:0.13883279785513877,Tomcat03:0.13654711432754993,Redis02:0.12620421275496482,dockerB2:0.007888571138755652,dockerB1:0.006734419614076614,dockerA2:0.0052348280558362605,dockerA1:0.004229249572381378
1615060740,Application Failure,Tomcat02,JVM Out of Memory Heap,Tomcat02:0.8075174823403358,Mysql02:0.3048805445432663,Mysql01:0.26157270446419717,Tomcat01:0.213666233420372,MG02:0.19506987929344177,Tomcat03:0.19214432649314403,IG02:0.18502992019057274,MG01:0.1670061394572258,Tomcat04:0.158456077799201,apache01:0.13590291626751422,Redis01:0.13177457228302955,apache02:0.12475285455584526,Redis02:0.11287461556494235,IG01:0.0959966942667961,dockerA2:0.0031873092520982027,dockerA1:0.002640076432726346,dockerB1:0.002532757539302111,dockerB2:0.0017113258712925018
1615070100,Resource Failure,IG02,High CPU Usage,Mysql02:0.6167353615164757,IG02:0.4071969836950302,Tomcat02:0.3315738018602133,Mysql01:0.2552642226219177,MG02:0.24993595480918884,IG01:0.2259718008339405,Tomcat04:0.20712430849671365,apache01:0.20274846255779266,MG01:0.14423528537154198,Tomcat03:0.12533328719437123,Tomcat01:0.1050709456205368,Redis01:0.10416672676801682,apache02:0.08360757641494274,Redis02:0.08143476881086827,dockerB2:0.004851758654695004,dockerA2:0.0043069137493148444,dockerA1:0.003966741543263197,dockerB1:0.003319630352780223
1615073520,Network Failure,Tomcat02,Network Latency,Mysql02:0.2601417526602745,Mysql01:0.19158068373799325,Tomcat02:0.1895446091890335,IG01:0.18921998366713524,Tomcat01:0.15940680392086506,Tomcat04:0.1590319111943245,IG02:0.15743465013802052,Tomcat03:0.1392584230750799,apache01:0.13170849159359932,apache02:0.11285255923867225,MG01:0.1055615484714508,Redis01:0.0988561138510704,Redis02:0.09277437925338745,MG02:0.06516416296362877,dockerB2:0.0033886870951391757,dockerA2:0.003266526001971215,dockerA1:0.0028885248000733556,dockerB1:0.0022586153194424697
1615075860,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:1.019977007061243,Mysql02:0.4355808600783348,Mysql01:0.3285046651959419,Tomcat02:0.2743749741464853,IG01:0.2090493582189083,apache01:0.19171326756477355,Tomcat04:0.18709376826882362,Redis02:0.17149483636021615,MG02:0.14179035350680352,Redis01:0.12442764639854431,Tomcat01:0.12304029688239097,IG02:0.11418568268418312,apache02:0.11362723261117935,MG01:0.10112438648939133,dockerA2:0.00416978910798207,dockerA1:0.0037996785482391714,dockerB2:0.0033792009635362774,dockerB1:0.002909559156978503
1615086540,Resource Failure,IG02,High CPU Usage,IG02:0.4627515457570553,Mysql01:0.27740260660648347,apache02:0.2695331111550331,Mysql02:0.214349627494812,Tomcat01:0.2129574701189995,Redis01:0.20555831007659436,Redis02:0.1908596560359001,apache01:0.18836292400956153,IG01:0.17896936684846879,Tomcat04:0.16454512402415275,Tomcat02:0.15846155509352683,MG02:0.15273038521409035,Tomcat03:0.14598103165626525,MG01:0.12901513651013374,dockerA1:0.0020675327032222413,dockerB2:0.0020435256577911788,dockerB1:0.0019878822931787,dockerA2:0.0019549323711544274
1615091760,Resource Failure,Tomcat04,High Memory Usage,Tomcat04:0.48843747973442075,IG01:0.3604156143963337,Mysql01:0.25448681488633157,Mysql02:0.21465365588665009,Redis01:0.21110923290252687,MG01:0.20437151342630386,Tomcat01:0.15612211003899573,Redis02:0.15603111162781716,IG02:0.14899504855275153,Tomcat03:0.1444867044687271,MG02:0.1374174453318119,Tomcat02:0.1340735949575901,apache02:0.11599630024284124,apache01:0.11127861402928829,dockerB2:0.005989463493460789,dockerB1:0.005646642282954417,dockerA1:0.004422299534780905,dockerA2:0.0038511958729941396
1615094640,Resource Failure,IG01,High CPU Usage,Mysql02:1.0376374781131745,IG01:0.46135789044201375,Mysql01:0.2984883889555931,apache02:0.18311768621206284,Tomcat04:0.1737310692667961,MG02:0.1664775125682354,Tomcat02:0.1484301585704088,MG01:0.14024320393800735,Redis01:0.1354389950633049,apache01:0.12347690239548684,Tomcat01:0.11776329949498177,IG02:0.11015165746212005,Tomcat03:0.10901293382048607,Redis02:0.09628577567636967,dockerA2:0.00948450603755191,dockerA1:0.008361009703367017,dockerB1:0.007674695969762979,dockerB2:0.007473398890579119
