timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651414976,service,emailservice,Kubernetes Container Network Resource Packet Duplication,node-1:0.4291821390390396,cartservice-0:0.2670642025768757,node-5:0.23641734682023524,emailservice-0:0.23594851717352866,paymentservice-1:0.178994351439178,shippingservice-1:0.17187998443841934,node-4:0.16340701133012772,node-3:0.15292856246232986,node-2:0.14379133731126786,shippingservice2-0:0.1249716991558671,checkoutservice-0:0.12487532794475556,emailservice2-0:0.12227135431021452,shippingservice-0:0.1185067342594266,emailservice-2:0.11158911101520061,frontend2-0:0.10620465762913227,shippingservice-2:0.10592858176678419,paymentservice2-0:0.10436780052259564,productcatalogservice2-0:0.10342665873467922,node-6:0.1021401785314083,currencyservice2-0:0.09566593281924725,checkoutservice-1:0.09449285455048084,cartservice-2:0.09318225011229515,frontend-1:0.08697882425040007,emailservice-1:0.08385728690773249,adservice-1:0.08276548143476248,adservice2-0:0.08145159222185612,recommendationservice2-0:0.07587609384208918,checkoutservice-2:0.07115373425185681,recommendationservice-0:0.0678159242728725,cartservice2-0:0.06676920130848885,checkoutservice2-0:0.06603292170912027,paymentservice-2:0.06437861900776624,currencyservice-1:0.06413469091057777,productcatalogservice-1:0.057949740812182425,paymentservice-0:0.04921697340905666,adservice-2:0.04597458466887474,cartservice-1:0.04072019755840302,currencyservice-0:0.03735795859247446,adservice-0:0.030421180464327336,frontend-2:0.028654177859425544,frontend-0:0.028552860859781502,recommendationservice-1:0.024495843797922134,recommendationservice-2:0.021148990280926226,productcatalogservice-2:0.01991541115567088,currencyservice-2:0.019839016534388066,productcatalogservice-0:0.018315388541668653
1651415840,service,frontend,Kubernetes Container Network Resource Packet Duplication,productcatalogservice-2:0.29334596851840616,node-3:0.23058270290493965,currencyservice2-0:0.2164362296462059,checkoutservice-2:0.1965746745467186,node-4:0.187153959274292,emailservice-2:0.17542226538062095,cartservice-0:0.16450291126966476,frontend2-0:0.16392232961952685,paymentservice-0:0.1376769557595253,frontend-0:0.1294633660465479,node-1:0.1277668960392475,emailservice-1:0.12736263629049063,node-2:0.12231604307889939,cartservice-1:0.10853758957237006,currencyservice-1:0.10761773847043514,checkoutservice2-0:0.10255930125713349,node-5:0.09729613102972508,node-6:0.09691451489925385,adservice2-0:0.09208718985319138,checkoutservice-0:0.0915336336940527,paymentservice-2:0.08733088448643685,productcatalogservice2-0:0.08719241321086883,currencyservice-2:0.077530955709517,checkoutservice-1:0.07672466598451137,productcatalogservice-1:0.07623819285072386,shippingservice-2:0.0749732855707407,frontend-1:0.07469479274004698,shippingservice2-0:0.0745758704841137,recommendationservice-2:0.07178156031295657,recommendationservice2-0:0.07161408141255379,cartservice-2:0.06838763318955898,emailservice-0:0.057347452640533446,shippingservice-1:0.057121696136891845,cartservice2-0:0.051159908436238764,paymentservice-1:0.05034800730645657,emailservice2-0:0.049240851774811745,shippingservice-0:0.043202706053853034,currencyservice-0:0.036832225229591134,paymentservice2-0:0.03468330129981041,frontend-2:0.032716836966574195,recommendationservice-1:0.02853379901498556,adservice-2:0.0278876512311399,adservice-1:0.026613524369895458,adservice-0:0.023420490510761737,productcatalogservice-0:0.02225250694900751,recommendationservice-0:0.02040293221361935
1651417166,pod,recommendationservice-2,Kubernetes Container Network Resource Packet Corruption,recommendationservice-2:1.7883428942412138,node-6:0.6914712190628052,frontend-1:0.4438117161393166,frontend-0:0.40177320335060357,frontend-2:0.37917306646704674,shippingservice-1:0.34634143151342867,node-5:0.3120404094457626,shippingservice-0:0.30067922323942187,shippingservice-2:0.2956832379102707,node-3:0.2691397361457348,node-4:0.249489027261734,node-1:0.20963056907057762,paymentservice-1:0.20674035735428334,node-2:0.18360419422388077,adservice-2:0.17905839569866658,adservice-0:0.17628064043819905,adservice-1:0.15885512307286262,cartservice-0:0.15766293555498123,checkoutservice-0:0.14901373647153376,emailservice2-0:0.14253686368465424,emailservice-2:0.1408725269138813,emailservice-0:0.13699978291988374,cartservice-2:0.13400677647441625,checkoutservice-2:0.13126175478100777,paymentservice2-0:0.11468923687934876,productcatalogservice-2:0.10920458827167749,frontend2-0:0.10599584169685841,currencyservice-0:0.10596455000340939,cartservice-1:0.1048008605837822,productcatalogservice-1:0.10181314675137401,checkoutservice-1:0.10107415951788426,currencyservice2-0:0.09992665145546198,adservice2-0:0.09987248405814171,paymentservice-0:0.09830324314534664,emailservice-1:0.0915197979658842,productcatalogservice-0:0.09046684224158526,currencyservice-1:0.08658699039369822,currencyservice-2:0.08466862021014095,recommendationservice-0:0.08396886875852942,recommendationservice-1:0.07672824990004301,productcatalogservice2-0:0.070061594247818,recommendationservice2-0:0.06695031747221947,checkoutservice2-0:0.06041542291641235,cartservice2-0:0.056181663647294044,paymentservice-2:0.05604709442704916,shippingservice2-0:0.04915215726941824
1651419605,pod,currencyservice-2,Kubernetes Container Read I/O Load,currencyservice-2:2.0028808042407036,node-6:0.6422032050788402,node-1:0.3113564282655716,node-5:0.27177038714289664,paymentservice-2:0.24385577738285064,frontend-0:0.2316746637225151,cartservice-1:0.21299527138471602,node-3:0.20832912921905516,node-4:0.20675537139177322,node-2:0.20528151243925094,frontend-2:0.19241130501031875,paymentservice-0:0.1915293291211128,frontend-1:0.1881146624684334,currencyservice-1:0.1859605386853218,emailservice-1:0.18427860476076602,cartservice-2:0.17265014350414276,frontend2-0:0.17100819796323777,checkoutservice2-0:0.1621193543076515,checkoutservice-2:0.15298330411314964,adservice-0:0.15180727504193783,cartservice-0:0.15111180543899536,currencyservice-0:0.15025719627738,recommendationservice-0:0.14641479551792144,currencyservice2-0:0.1306254468858242,productcatalogservice-0:0.1290469639003277,paymentservice-1:0.1286788173019886,checkoutservice-1:0.12759348824620248,adservice2-0:0.12212689481675625,checkoutservice-0:0.1190744049847126,emailservice-2:0.11777467206120491,shippingservice-1:0.11588834822177888,emailservice-0:0.11555847339332104,shippingservice-2:0.10807697400450707,recommendationservice-2:0.10595234632492065,shippingservice-0:0.1019884429872036,cartservice2-0:0.1004958663135767,productcatalogservice-2:0.09873029068112374,recommendationservice2-0:0.0958314884454012,recommendationservice-1:0.09488271027803422,productcatalogservice-1:0.09266152679920196,paymentservice2-0:0.08421280831098557,shippingservice2-0:0.08409149348735809,productcatalogservice2-0:0.08315054513514042,adservice-2:0.07902239188551903,adservice-1:0.07350114807486534,emailservice2-0:0.06863456629216672
1651510238,pod,shippingservice2-0,Kubernetes Container Memory Load,shippingservice2-0:1.986125423759222,paymentservice-2:0.7915266714990139,node-3:0.7681619811803102,paymentservice-0:0.7631445217877626,paymentservice-1:0.7392985314130783,node-5:0.371593214198947,cartservice-1:0.31472881361842153,frontend-1:0.247175071015954,productcatalogservice-0:0.24413878433406352,cartservice-0:0.2318339966237545,checkoutservice-0:0.21016957834362984,frontend-0:0.196963582187891,checkoutservice-1:0.19612058401107788,currencyservice2-0:0.1722364068031311,cartservice-2:0.16654054783284664,adservice-0:0.16537972427904607,checkoutservice2-0:0.148930723965168,node-4:0.14853173904120923,shippingservice-0:0.148079951107502,checkoutservice-2:0.1477131363004446,emailservice2-0:0.1425814501941204,node-2:0.1375318080186844,productcatalogservice-1:0.13570916783064604,shippingservice-1:0.13496294096112252,recommendationservice2-0:0.13474074229598046,frontend-2:0.1285116109997034,recommendationservice-1:0.12791110537946224,shippingservice-2:0.1252256639301777,productcatalogservice2-0:0.12425479888916016,currencyservice-1:0.1224809929728508,frontend2-0:0.11965637393295765,node-6:0.11825337857007981,emailservice-1:0.09261789210140706,paymentservice2-0:0.09242906011641025,currencyservice-2:0.08638248052448035,recommendationservice-0:0.0862818904221058,adservice-1:0.0860519628971815,emailservice-2:0.0858408860862255,cartservice2-0:0.08417974300682544,node-1:0.08358629159629345,emailservice-0:0.08297979310154915,recommendationservice-2:0.07989774122834206,adservice-2:0.07651521153748035,productcatalogservice-2:0.07303690165281296,currencyservice-0:0.06949930861592293,adservice2-0:0.05521527174860239
1651511197,node,node-2,Node Memory Consumption,node-2:0.5129587065428496,node-6:0.4827941782772541,node-1:0.3722920477390289,cartservice-0:0.29010636992752553,node-3:0.24989356398582457,checkoutservice-1:0.21621999181807042,node-4:0.20419711470603943,checkoutservice-2:0.20194425508379937,productcatalogservice2-0:0.17245006673038005,checkoutservice-0:0.16107339337468146,frontend2-0:0.15333332642912864,currencyservice2-0:0.14850510843098164,checkoutservice2-0:0.14713595435023308,paymentservice-0:0.14505689349025488,frontend-1:0.1414942093193531,shippingservice-1:0.13587780222296714,paymentservice2-0:0.12273418009281159,productcatalogservice-1:0.12241142131388187,shippingservice-2:0.12067463509738445,frontend-0:0.10626747868955136,emailservice-0:0.10622074957937003,shippingservice-0:0.10478807669132947,productcatalogservice-2:0.10409346222877502,shippingservice2-0:0.10063568651676177,frontend-2:0.09585344791412354,recommendationservice-1:0.09198800548911094,recommendationservice2-0:0.08862693011760711,productcatalogservice-0:0.08860441520810128,recommendationservice-2:0.08705002181231976,emailservice-2:0.08673630990087985,cartservice2-0:0.08672144450247288,adservice-0:0.08538146466016769,node-5:0.08371316306293011,adservice2-0:0.08145685903728009,emailservice-1:0.07490073274821044,cartservice-1:0.072334398701787,cartservice-2:0.0716600101441145,emailservice2-0:0.0665410628542304,adservice-1:0.06036888584494591,currencyservice-2:0.05668526105582714,adservice-2:0.05206814408302307,recommendationservice-0:0.050637848861515525,currencyservice-1:0.042867465503513814,currencyservice-0:0.04265298042446375,paymentservice-2:0.042142058908939364,paymentservice-1:0.038848649710416794
1651512508,node,node-2,Node Disk Space Consumption,node-2:1.5077143378555775,node-1:0.6586142659187317,node-4:0.42613895162940024,productcatalogservice-2:0.3940647155046463,cartservice-1:0.3302427511662245,cartservice-2:0.31918045664206146,node-3:0.2910416513681412,frontend-1:0.28643095791339873,checkoutservice-2:0.2848293945193291,productcatalogservice2-0:0.28156073540449145,currencyservice2-0:0.27632747292518617,adservice-0:0.2676960239186883,frontend-2:0.2648243300616741,emailservice-1:0.25887051224708557,adservice2-0:0.24445872455835344,frontend-0:0.2443329904228449,adservice-2:0.22874848060309888,shippingservice-0:0.22635959517210721,frontend2-0:0.2172474380582571,checkoutservice-0:0.20890226140618323,productcatalogservice-1:0.20333665404468776,emailservice-0:0.20190717093646526,recommendationservice-0:0.18960459735244511,recommendationservice-1:0.18919191807508468,recommendationservice2-0:0.18744051828980446,checkoutservice-1:0.18199067721143364,emailservice-2:0.17436731941998004,shippingservice-1:0.17135050259530543,recommendationservice-2:0.16851383093744515,adservice-1:0.1663039218634367,shippingservice-2:0.16145051531493665,currencyservice-0:0.15504390243440866,cartservice-0:0.1531429782509804,node-5:0.15251735262572766,checkoutservice2-0:0.1519995119422674,cartservice2-0:0.13078259974718093,productcatalogservice-0:0.129711002856493,emailservice2-0:0.12882983312010765,paymentservice-1:0.1251897629350424,paymentservice2-0:0.11642003431916237,node-6:0.10384809747338294,currencyservice-1:0.09589484632015229,paymentservice-2:0.0952160406857729,paymentservice-0:0.09384387787431478,currencyservice-2:0.08514093961566686,shippingservice2-0:0.06439554207026958
1651514529,service,adservice,Kubernetes Container Network Latency,cartservice2-0:1.6791777834296227,frontend2-0:0.5967666141688823,frontend-2:0.5653160594403743,frontend-1:0.5042221710085869,node-1:0.4859974727034569,frontend-0:0.4796669762581587,checkoutservice2-0:0.4608539633452892,node-6:0.4294094584882259,adservice-1:0.3872171863913536,node-4:0.24479924514889717,adservice-0:0.23524217009544374,node-3:0.23446184992790223,cartservice-1:0.21962352320551873,emailservice-1:0.20174602046608925,adservice2-0:0.1861193411052227,node-5:0.18519316837191582,productcatalogservice2-0:0.16919105537235737,adservice-2:0.16441946737468244,productcatalogservice-2:0.1624328013509512,checkoutservice-2:0.16125499308109284,recommendationservice-2:0.1592345155775547,checkoutservice-1:0.15716761201620102,productcatalogservice-1:0.15462406240403653,shippingservice-1:0.14873640649020672,emailservice-0:0.1265128593891859,currencyservice2-0:0.12348866909742355,cartservice-2:0.12081759385764598,shippingservice-2:0.11572954952716827,cartservice-0:0.11470339410007,shippingservice-0:0.11070078350603581,recommendationservice-1:0.10926160477101803,recommendationservice2-0:0.10084271319210529,recommendationservice-0:0.09592248201370239,paymentservice2-0:0.09174201376736164,emailservice-2:0.09101233761757613,productcatalogservice-0:0.08883259370923043,emailservice2-0:0.08722970373928547,currencyservice-1:0.07758798450231552,checkoutservice-0:0.07340317294001579,node-2:0.07009394131600857,shippingservice2-0:0.06763560771942138,paymentservice-2:0.06744791213423014,currencyservice-0:0.06501770429313183,currencyservice-2:0.05524003468453884,paymentservice-1:0.05005751084536314,paymentservice-0:0.04956266935914755
1651515718,pod,adservice2-0,Kubernetes Container Network Resource Packet Corruption,adservice2-0:0.501331671141088,node-6:0.427973647415638,frontend2-0:0.3110951118171215,checkoutservice-0:0.2597699105739594,node-3:0.2544634260237217,shippingservice-1:0.2130611389875412,adservice-1:0.2001631699502468,adservice-2:0.19551297202706336,frontend-0:0.18821481242775917,cartservice2-0:0.18794512748718262,shippingservice-2:0.17940489053726197,node-4:0.1760788932442665,adservice-0:0.16299482770264148,recommendationservice-2:0.16236768364906312,productcatalogservice-2:0.1538007490336895,cartservice-1:0.14689272195100783,frontend-2:0.14556339904665946,node-1:0.14439078457653523,currencyservice-1:0.1324632778763771,node-2:0.13145132288336753,paymentservice-2:0.12937321215867997,cartservice-0:0.12803416922688485,frontend-1:0.1260203067213297,checkoutservice-1:0.1258813265711069,emailservice2-0:0.12053273934870959,paymentservice-1:0.11688926480710507,shippingservice-0:0.11497759819030762,currencyservice-2:0.11321528665721417,checkoutservice2-0:0.11287548542022705,currencyservice2-0:0.10925596989691258,productcatalogservice-1:0.10861221794039011,emailservice-0:0.10758851617574691,cartservice-2:0.10545196421444417,emailservice-2:0.10128515288233757,recommendationservice-1:0.09975371062755585,recommendationservice2-0:0.09922827780246735,node-5:0.09761366844177247,emailservice-1:0.09247062876820564,productcatalogservice2-0:0.09170195944607258,recommendationservice-0:0.08670801073312759,productcatalogservice-0:0.08546092882752418,paymentservice2-0:0.08314460553228856,checkoutservice-2:0.08143010474741459,shippingservice2-0:0.06438765786588192,currencyservice-0:0.06283393427729607,paymentservice-0:0.06130159720778465
1651518109,pod,paymentservice-1,Kubernetes Container Network Packet Loss,node-6:0.8978560209274292,adservice2-0:0.6750670462846756,node-3:0.4116105422377586,shippingservice2-0:0.3747660078108311,node-2:0.37460323721170424,cartservice-2:0.30250073671340943,paymentservice-1:0.2819795712828636,productcatalogservice-1:0.27775837630033495,cartservice2-0:0.2625486209988594,checkoutservice-2:0.25421037822961806,node-4:0.24054720923304557,checkoutservice-1:0.23073821440339087,frontend2-0:0.22512052357196807,frontend-0:0.2212005116045475,cartservice-0:0.21679610013961792,cartservice-1:0.20894821733236313,paymentservice2-0:0.20813991352915764,node-1:0.19915028810501098,adservice-1:0.1991361953318119,node-5:0.19409343600273132,adservice-0:0.19392510317265987,checkoutservice2-0:0.19359489008784295,productcatalogservice-2:0.18509312421083451,emailservice-0:0.18122983649373053,recommendationservice2-0:0.1587995108217001,currencyservice2-0:0.15259800031781195,frontend-2:0.15110878497362137,shippingservice-2:0.14257593750953673,checkoutservice-0:0.1406833417713642,shippingservice-0:0.13559934496879578,emailservice-2:0.12990035936236383,currencyservice-2:0.12716686092317103,paymentservice-0:0.12635919116437436,paymentservice-2:0.12468388453125953,emailservice-1:0.12425417937338352,adservice-2:0.12386975511908531,shippingservice-1:0.12272565960884094,currencyservice-1:0.11208171546459197,recommendationservice-2:0.11049114353954792,emailservice2-0:0.10984073504805565,frontend-1:0.10703969225287438,productcatalogservice2-0:0.10680584833025933,productcatalogservice-0:0.10406908616423607,recommendationservice-1:0.08961469195783138,recommendationservice-0:0.06819519735872745,currencyservice-0:0.06108278036117554
1651519906,service,productcatalogservice,Kubernetes Container Network Resource Packet Duplication,productcatalogservice2-0:0.3987364821135998,node-2:0.33360696882009505,productcatalogservice-0:0.31133624687790873,currencyservice-2:0.3099555060267448,cartservice-2:0.28578411862254144,adservice-2:0.2545919373631477,adservice-0:0.2301760081201792,node-5:0.2258830450475216,node-4:0.2222483903169632,productcatalogservice-2:0.2133363015949726,currencyservice2-0:0.20251331031322478,adservice-1:0.19219463020563127,node-3:0.18672823384404183,checkoutservice-1:0.1857268162071705,cartservice2-0:0.18238315656781195,checkoutservice-2:0.17484932169318199,productcatalogservice-1:0.16894619837403296,shippingservice-0:0.15991003364324569,paymentservice2-0:0.15837255492806435,emailservice-1:0.15660784356296062,checkoutservice-0:0.15187809392809867,paymentservice-0:0.1469720870256424,emailservice-0:0.14566187597811223,frontend-2:0.14237832352519036,frontend2-0:0.13532970622181892,cartservice-1:0.12973742708563804,node-6:0.12743044644594193,frontend-0:0.1261218015104532,node-1:0.11945691406726837,currencyservice-1:0.11500112414360046,emailservice-2:0.11454244777560234,cartservice-0:0.10824250057339668,shippingservice-2:0.10488272607326507,paymentservice-1:0.10128026381134987,shippingservice2-0:0.09822143148630857,recommendationservice2-0:0.09196106977760792,recommendationservice-1:0.09189526680856944,shippingservice-1:0.08556214980781078,recommendationservice-2:0.08384918197989463,adservice2-0:0.08331680912524461,currencyservice-0:0.08289904296398162,frontend-1:0.08238839320838451,paymentservice-2:0.07067478634417057,checkoutservice2-0:0.06837579198181629,emailservice2-0:0.05980989933013916,recommendationservice-0:0.03057360611855984
1651520967,pod,productcatalogservice-2,Kubernetes Container Write I/O Load,productcatalogservice-2:2.397499690577388,node-5:1.0675916954874993,adservice-0:0.4521713702008128,adservice-2:0.4461835749447346,cartservice-0:0.3556577794253826,shippingservice-1:0.2895995318889618,cartservice2-0:0.26638021469116213,productcatalogservice-0:0.2603695407509804,productcatalogservice-1:0.2511152818799019,adservice-1:0.2345056677237153,frontend-1:0.22213041875511408,node-3:0.2111867018043995,frontend-2:0.2083647232502699,checkoutservice-0:0.20281518548727034,paymentservice-2:0.19863460622727871,paymentservice-0:0.18950559198856354,node-2:0.16372979283332825,cartservice-2:0.15602025315165519,node-4:0.15416773036122322,currencyservice-2:0.14694660641252993,recommendationservice-2:0.14443259593099356,node-6:0.14170862063765527,paymentservice2-0:0.14144940301775932,recommendationservice-0:0.13610769174993037,shippingservice-2:0.12633777223527431,emailservice-2:0.1232251688838005,emailservice2-0:0.12016886174678802,checkoutservice-1:0.11628155298531055,node-1:0.11315741576254368,currencyservice-1:0.10330733684822917,shippingservice-0:0.09802288450300693,paymentservice-1:0.09540494959801435,productcatalogservice2-0:0.09120965078473091,adservice2-0:0.08946698755025864,cartservice-1:0.08430933132767678,currencyservice-0:0.08007457032799721,checkoutservice-2:0.07945705465972423,emailservice-0:0.07736883927136659,frontend2-0:0.0758515203371644,currencyservice2-0:0.07297692522406578,frontend-0:0.06649666614830493,checkoutservice2-0:0.06414701826870442,emailservice-1:0.06353046521544456,shippingservice2-0:0.05441550351679325,recommendationservice2-0:0.04569377861917019,recommendationservice-1:0.03423136044293642
1651522628,node,node-1,Node Disk Space Consumption,node-1:1.970852280780673,productcatalogservice-1:0.7796968888491392,cartservice-1:0.6032035725191236,adservice-2:0.5931586512364447,node-4:0.5679438091814518,checkoutservice-0:0.5474249951541423,node-2:0.5222070306539536,adservice2-0:0.514508717879653,currencyservice-0:0.5060029635205865,cartservice-2:0.501203915476799,cartservice-0:0.49423384442925455,node-3:0.4842491284012794,emailservice-1:0.44550033900886776,paymentservice-0:0.43645414970815183,adservice-0:0.41405785623937846,emailservice-0:0.41048127636313436,emailservice-2:0.41039108354598286,emailservice2-0:0.40716603873297574,currencyservice-2:0.40203096643090247,checkoutservice2-0:0.3992655947804451,paymentservice-2:0.3682656541466713,currencyservice-1:0.36731062196195124,shippingservice-0:0.3658166937530041,paymentservice-1:0.3638676755130291,shippingservice-1:0.35632600001990794,adservice-1:0.34454631675034764,recommendationservice-0:0.33665419919416306,checkoutservice-2:0.3249613415449858,checkoutservice-1:0.29764323458075526,productcatalogservice-0:0.29078947361558677,shippingservice-2:0.27618267200887203,frontend-2:0.2760181505233049,paymentservice2-0:0.2708628922700882,recommendationservice-1:0.2658199643716216,frontend-1:0.26570576913654803,shippingservice2-0:0.25701688677072526,frontend-0:0.22142740562558175,recommendationservice-2:0.21990423947572707,currencyservice2-0:0.2118004497140646,productcatalogservice-2:0.200384125020355,node-5:0.19451069757342337,node-6:0.15934700146317482,frontend2-0:0.1462108176201582,productcatalogservice2-0:0.11906292214989662,cartservice2-0:0.10553391929715872,recommendationservice2-0:0.06332411859184503
1651523554,service,recommendationservice,Kubernetes Container Read I/O Load,recommendationservice-1:2.139162469189614,recommendationservice-0:2.0784214535728096,recommendationservice-2:1.863761263806373,recommendationservice2-0:1.8395887788385152,node-5:1.126680914312601,node-6:0.7093202162533998,emailservice-1:0.3225268179550767,paymentservice-1:0.19743071105331184,paymentservice2-0:0.19685166589915754,cartservice-2:0.19184848107397556,checkoutservice-1:0.18296093940734864,node-3:0.17981708347797393,checkoutservice-0:0.1607107650488615,node-1:0.153603658080101,checkoutservice-2:0.15134929418563842,productcatalogservice-0:0.13937830310314894,node-4:0.1324284892529249,adservice-0:0.12137808166444301,adservice2-0:0.11902183890342713,shippingservice-2:0.11643282622098923,node-2:0.11412740051746369,frontend2-0:0.11387551072984933,paymentservice-2:0.10948236398398876,currencyservice2-0:0.10893928557634354,cartservice2-0:0.10411631539463997,adservice-1:0.10273730754852295,currencyservice-0:0.10172995440661907,paymentservice-0:0.09787363298237324,emailservice-0:0.09769954923540354,frontend-2:0.09495133701711893,shippingservice2-0:0.09271368701010943,currencyservice-1:0.08972985371947288,checkoutservice2-0:0.08643382033333183,emailservice-2:0.08529407046735286,productcatalogservice2-0:0.07622994817793369,frontend-0:0.06824066564440727,cartservice-1:0.0659340776503086,shippingservice-1:0.06403780328109861,shippingservice-0:0.06263739764690399,currencyservice-2:0.05319609045982361,productcatalogservice-1:0.04995821844786406,frontend-1:0.04929214287549257,productcatalogservice-2:0.04807617273181677,cartservice-0:0.03882341887801886,adservice-2:0.038675031159073114,emailservice2-0:0.037196929845958945
1651526238,service,recommendationservice,Kubernetes Container Process Termination,node-5:0.6187502652406692,recommendationservice2-0:0.5673295635730028,recommendationservice-1:0.4665849654003978,recommendationservice-2:0.37025168165564537,node-2:0.3530599132180214,recommendationservice-0:0.30134267285466193,cartservice-1:0.2682058930397034,frontend2-0:0.2606505941599607,node-3:0.24332499504089355,node-4:0.221620075404644,emailservice2-0:0.20373124871402978,paymentservice-1:0.18267495706677436,checkoutservice-0:0.1808156631886959,adservice-0:0.180548594892025,currencyservice2-0:0.17253920063376427,shippingservice-2:0.16469267010688782,checkoutservice-1:0.1576207011938095,shippingservice-1:0.1548219658434391,emailservice-2:0.15473494902253151,currencyservice-0:0.15221802666783332,node-1:0.151228429377079,productcatalogservice2-0:0.15091670788824557,checkoutservice2-0:0.13994126170873641,shippingservice2-0:0.13086286708712577,currencyservice-2:0.12907015569508076,paymentservice2-0:0.11961854621767998,productcatalogservice-1:0.11336094327270985,cartservice2-0:0.11327521800994873,node-6:0.11308581009507179,shippingservice-0:0.11186509802937508,adservice-2:0.11140725612640381,emailservice-1:0.10303748287260532,currencyservice-1:0.09099756479263306,frontend-0:0.0906393926590681,paymentservice-2:0.09038591608405114,cartservice-0:0.09030584432184696,checkoutservice-2:0.08957989364862443,adservice2-0:0.08600554745644332,emailservice-0:0.08066357672214508,frontend-2:0.07951450422406196,adservice-1:0.0789075706154108,paymentservice-0:0.0783233430236578,cartservice-2:0.07796898856759071,frontend-1:0.0760780930519104,productcatalogservice-0:0.0667648132890463,productcatalogservice-2:0.02643434572964907
1651527361,pod,currencyservice-0,Kubernetes Container Network Packet Loss,frontend-1:0.7190085507929325,frontend-0:0.685269995033741,node-4:0.511449359357357,currencyservice-0:0.44508413672447206,node-2:0.4363924190402031,frontend-2:0.4296914651989937,productcatalogservice-0:0.40033978410065174,productcatalogservice-1:0.39273644499480725,checkoutservice-2:0.3815797418355942,node-3:0.37952051758766175,cartservice-2:0.35376669019460677,node-5:0.32554574236273764,currencyservice-2:0.3226132892072201,checkoutservice-1:0.3074971243739128,cartservice-0:0.2923667274415493,checkoutservice-0:0.2784313756972551,currencyservice-1:0.2705272242426872,cartservice-1:0.2643929548561573,productcatalogservice-2:0.2323266677558422,adservice-0:0.2301932957023382,recommendationservice-0:0.2298929376527667,currencyservice2-0:0.22830772250890732,recommendationservice-2:0.21127080023288727,node-1:0.1917259305715561,adservice-2:0.18950441665947437,recommendationservice-1:0.18744826596230268,shippingservice-0:0.1835243556648493,shippingservice-2:0.17786963917315007,paymentservice2-0:0.16556417122483252,cartservice2-0:0.15689697563648225,adservice-1:0.15002935640513898,shippingservice-1:0.1395899448543787,emailservice-1:0.1344632286578417,frontend2-0:0.12830729708075522,paymentservice-1:0.12551119327545165,shippingservice2-0:0.12293403074145318,paymentservice-0:0.12237197756767274,productcatalogservice2-0:0.12057097107172013,node-6:0.11952532380819321,paymentservice-2:0.11604900807142257,emailservice-0:0.11401864849030971,checkoutservice2-0:0.10823434889316559,emailservice-2:0.10723806247115135,adservice2-0:0.07565918490290642,recommendationservice2-0:0.06583107560873032,emailservice2-0:0.06402609273791313
1651532212,pod,recommendationservice-1,Kubernetes Container Network Packet Loss,node-1:0.45599285140633583,recommendationservice-1:0.41842167228460314,node-6:0.2806341476738453,frontend-1:0.2556625589728355,node-4:0.23414200097322463,frontend-2:0.23165836036205292,paymentservice-2:0.21615179479122162,currencyservice-1:0.2158888176083565,productcatalogservice2-0:0.20406945571303367,frontend-0:0.19865307360887527,node-3:0.1904167912900448,recommendationservice-2:0.18765924051403998,node-2:0.1834067262709141,currencyservice-2:0.16689339764416217,paymentservice2-0:0.15155792720615863,checkoutservice-1:0.14173058457672597,adservice-2:0.13549931943416596,currencyservice-0:0.12492222413420677,adservice2-0:0.11877332106232644,cartservice2-0:0.11456959322094917,checkoutservice-2:0.11374435164034366,shippingservice-2:0.11299525536596774,cartservice-0:0.10846368372440338,adservice-1:0.10662100818008184,frontend2-0:0.10584084838628768,cartservice-1:0.10420399382710457,paymentservice-1:0.10296026803553104,adservice-0:0.09998009204864503,currencyservice2-0:0.09966465830802917,recommendationservice2-0:0.0973194245249033,checkoutservice2-0:0.09615817833691835,node-5:0.09146048687398434,shippingservice-0:0.08448427822440863,shippingservice-1:0.08334129191935062,shippingservice2-0:0.0788953274488449,checkoutservice-0:0.07750329859554768,cartservice-2:0.07117597125470639,productcatalogservice-0:0.0690987465903163,paymentservice-0:0.06648396030068397,productcatalogservice-1:0.06583271520212293,emailservice-0:0.0635674899443984,productcatalogservice-2:0.05988851189613342,emailservice-1:0.05731990765780211,recommendationservice-0:0.04853778276592493,emailservice2-0:0.04599286299198866,emailservice-2:0.04319960046559572
