timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651716458,pod,recommendationservice-2,Kubernetes Container Read I/O Load,recommendationservice-2:[0.08336546272039413],node-5:[0.04650058224797249],node-6:[0.030829060822725296],adservice-0:[0.02289813756942749],frontend-1:[0.02281091921031475],node-2:[0.022618159651756287],emailservice-1:[0.022547435015439987],recommendationservice-1:[0.02200738713145256],paymentservice-2:[0.020832009613513947],adservice-2:[0.02048332244157791],node-1:[0.020295359194278717],paymentservice2-0:[0.020058641210198402],node-4:[0.019975481554865837],productcatalogservice-0:[0.019661536440253258],currencyservice2-0:[0.01960238441824913],recommendationservice-0:[0.01958196610212326],checkoutservice-1:[0.019554132595658302],adservice-1:[0.019481267780065536],paymentservice-0:[0.019437026232481003],cartservice-0:[0.01943550445139408],frontend-0:[0.019405223429203033],currencyservice-0:[0.019392874091863632],shippingservice2-0:[0.019310563802719116],adservice2-0:[0.01918484829366207],shippingservice-2:[0.01915845088660717],shippingservice-1:[0.01902260258793831],checkoutservice-2:[0.0189572311937809],productcatalogservice-1:[0.01893552765250206],paymentservice-1:[0.018935086205601692],cartservice-1:[0.018918845802545547],productcatalogservice-2:[0.018898170441389084],checkoutservice-0:[0.018748899921774864],node-3:[0.018731895834207535],cartservice2-0:[0.018718259409070015],emailservice-2:[0.018714232370257378],emailservice-0:[0.01870429702103138],cartservice-2:[0.018674001097679138],emailservice2-0:[0.01864689029753208],currencyservice-1:[0.018567044287919998],shippingservice-0:[0.01854811981320381],currencyservice-2:[0.018540827557444572],frontend-2:[0.018506862223148346],recommendationservice2-0:[0.01838684268295765],checkoutservice2-0:[0.018226295709609985],productcatalogservice2-0:[0.01813509128987789],frontend2-0:[0.018055269494652748]
1651717501,node,node-1,Node Disk Read I/O Consumption,node-1:[0.030228734016418457],adservice-1:[0.024832462891936302],productcatalogservice-1:[0.02417409047484398],node-2:[0.023485053330659866],node-6:[0.023004112765192986],node-5:[0.022504648193717003],checkoutservice-0:[0.022154103964567184],currencyservice-0:[0.022051014006137848],paymentservice2-0:[0.022043554112315178],frontend-2:[0.02197440341114998],shippingservice-0:[0.021898426115512848],adservice-0:[0.02187228389084339],shippingservice-1:[0.021838773041963577],currencyservice2-0:[0.021784912794828415],emailservice-2:[0.021744446828961372],adservice-2:[0.0217435322701931],checkoutservice-2:[0.02166067436337471],node-4:[0.02159864455461502],cartservice-0:[0.021595917642116547],node-3:[0.02146903984248638],emailservice2-0:[0.02145727165043354],currencyservice-2:[0.021422138437628746],paymentservice-1:[0.021402757614850998],cartservice2-0:[0.021400857716798782],productcatalogservice-0:[0.02139291539788246],frontend2-0:[0.02135353535413742],checkoutservice-1:[0.02134953998029232],productcatalogservice-2:[0.0213128961622715],frontend-1:[0.02131159044802189],adservice2-0:[0.021304277703166008],paymentservice-0:[0.021236320957541466],shippingservice-2:[0.021183911710977554],checkoutservice2-0:[0.02114185504615307],paymentservice-2:[0.021109774708747864],shippingservice2-0:[0.02094259299337864],currencyservice-1:[0.020855922251939774],emailservice-1:[0.02085430920124054],emailservice-0:[0.020845573395490646],productcatalogservice2-0:[0.02077694982290268],recommendationservice2-0:[0.020730189979076385],recommendationservice-0:[0.020673219114542007],frontend-0:[0.020607808604836464],cartservice-2:[0.0205132607370615],recommendationservice-2:[0.020455917343497276],recommendationservice-1:[0.020421389490365982],cartservice-1:[0.020284509286284447]
1651719510,node,node-3,Node CPU Spiking,node-6:[0.03287576138973236],node-3:[0.030573850497603416],currencyservice-0:[0.027231542393565178],adservice-0:[0.024710174649953842],node-4:[0.024136310443282127],shippingservice2-0:[0.02395988069474697],node-2:[0.023006923496723175],adservice-1:[0.02295866794884205],node-1:[0.022884583100676537],checkoutservice-0:[0.022431187331676483],node-5:[0.021799428388476372],paymentservice2-0:[0.02155682072043419],checkoutservice2-0:[0.02155444025993347],emailservice2-0:[0.021541539579629898],adservice-2:[0.02143198624253273],frontend-2:[0.021331271156668663],cartservice-2:[0.021330641582608223],frontend2-0:[0.021327916532754898],currencyservice2-0:[0.021314918994903564],currencyservice-2:[0.021236026659607887],emailservice-2:[0.02116422913968563],productcatalogservice2-0:[0.021160300821065903],adservice2-0:[0.021124599501490593],productcatalogservice-1:[0.021091187372803688],shippingservice-1:[0.021085679531097412],frontend-1:[0.020957771688699722],paymentservice-2:[0.020881107077002525],paymentservice-1:[0.02053099498152733],frontend-0:[0.02049821801483631],recommendationservice2-0:[0.0204969123005867],shippingservice-2:[0.02049129456281662],shippingservice-0:[0.020465031266212463],productcatalogservice-0:[0.020457753911614418],productcatalogservice-2:[0.020454829558730125],paymentservice-0:[0.020391175523400307],cartservice2-0:[0.020310889929533005],cartservice-1:[0.020258435979485512],checkoutservice-2:[0.02023177221417427],recommendationservice-0:[0.020164471119642258],currencyservice-1:[0.019997401162981987],checkoutservice-1:[0.019900193437933922],cartservice-0:[0.019891342148184776],emailservice-0:[0.019874824211001396],recommendationservice-1:[0.01987197808921337],emailservice-1:[0.01966274529695511],recommendationservice-2:[0.01939094066619873]
1651721971,node,node-1,Node Disk Read I/O Consumption,node-1:[0.02635512501001358],frontend-0:[0.025106998160481453],node-2:[0.024940961971879005],adservice-2:[0.023807505145668983],productcatalogservice-0:[0.0231027752161026],node-5:[0.02289450913667679],adservice-0:[0.022715959697961807],currencyservice2-0:[0.022651249542832375],cartservice-1:[0.022551365196704865],frontend-1:[0.022540289908647537],checkoutservice-2:[0.022159520536661148],productcatalogservice-2:[0.022148003801703453],emailservice-1:[0.02185910940170288],node-4:[0.021854756399989128],paymentservice2-0:[0.021776216104626656],node-6:[0.02175063267350197],recommendationservice-1:[0.02168647013604641],cartservice-2:[0.0216563381254673],productcatalogservice-1:[0.02157660759985447],frontend-2:[0.021564897149801254],node-3:[0.02156154066324234],emailservice-2:[0.021524576470255852],recommendationservice-0:[0.021512558683753014],currencyservice-0:[0.021480096504092216],adservice2-0:[0.02138068713247776],shippingservice-1:[0.0213380865752697],shippingservice-0:[0.021329782903194427],currencyservice-2:[0.02132902666926384],frontend2-0:[0.02130179852247238],checkoutservice-1:[0.021252138540148735],paymentservice-1:[0.021182719618082047],adservice-1:[0.021151550114154816],shippingservice-2:[0.02112599089741707],currencyservice-1:[0.02111538127064705],productcatalogservice2-0:[0.021111516281962395],paymentservice-0:[0.0210422370582819],checkoutservice-0:[0.02099347859621048],emailservice2-0:[0.020969239994883537],shippingservice2-0:[0.020926842465996742],cartservice-0:[0.020902251824736595],paymentservice-2:[0.020672643557190895],recommendationservice-2:[0.020329466089606285],emailservice-0:[0.02016480453312397],checkoutservice2-0:[0.020097317174077034],recommendationservice2-0:[0.020045001059770584],cartservice2-0:[0.01945982314646244]
1651723658,service,cartservice,Kubernetes Container Network Resource Packet Corruption,node-5:[0.04547186568379402],frontend-2:[0.03678169101476669],frontend-1:[0.03584541380405426],cartservice-2:[0.035628706216812134],cartservice2-0:[0.0348961167037487],frontend-0:[0.03327019140124321],cartservice-1:[0.029893551021814346],node-6:[0.02894393727183342],checkoutservice-2:[0.02610844187438488],checkoutservice-0:[0.025164760649204254],frontend2-0:[0.024367420002818108],cartservice-0:[0.024344811215996742],checkoutservice-1:[0.022636691108345985],checkoutservice2-0:[0.021856682375073433],currencyservice-1:[0.020964425057172775],currencyservice-0:[0.020882271230220795],recommendationservice-1:[0.020547566935420036],node-1:[0.01953447237610817],adservice-2:[0.019435569643974304],emailservice-0:[0.01894385740160942],node-2:[0.018934179097414017],productcatalogservice-0:[0.01868586055934429],recommendationservice-2:[0.018472352996468544],recommendationservice-0:[0.01843976601958275],productcatalogservice-2:[0.01842767931520939],shippingservice-0:[0.018365660682320595],recommendationservice2-0:[0.018325267359614372],emailservice-2:[0.018239157274365425],adservice-0:[0.018129749223589897],adservice-1:[0.01796833425760269],productcatalogservice-1:[0.017914453521370888],currencyservice-2:[0.017658831551671028],emailservice2-0:[0.017655139788985252],shippingservice-1:[0.017594661563634872],currencyservice2-0:[0.01757282018661499],shippingservice2-0:[0.017459621652960777],node-4:[0.017330622300505638],productcatalogservice2-0:[0.017304200679063797],shippingservice-2:[0.01723022758960724],emailservice-1:[0.017121868208050728],adservice2-0:[0.016975179314613342],paymentservice2-0:[0.01655588112771511],paymentservice-2:[0.016088178381323814],paymentservice-1:[0.015615248121321201],node-3:[0.015570560470223427],paymentservice-0:[0.014846059493720531]
1651728277,pod,cartservice-0,Kubernetes Container Memory Load,cartservice-0:[0.084001824259758],node-2:[0.026081683114171028],frontend-2:[0.024267254397273064],node-1:[0.022808806970715523],frontend-1:[0.022000225260853767],node-5:[0.021771162748336792],shippingservice-0:[0.02160925418138504],node-3:[0.021603500470519066],currencyservice-0:[0.021437261253595352],shippingservice-1:[0.021329913288354874],shippingservice-2:[0.021134842187166214],adservice2-0:[0.020922742784023285],adservice-0:[0.020841872319579124],productcatalogservice-2:[0.02078240178525448],node-6:[0.020710892975330353],productcatalogservice-1:[0.02044808305799961],emailservice-2:[0.02044256590306759],emailservice-0:[0.020324334502220154],node-4:[0.02027927339076996],checkoutservice-2:[0.020272381603717804],checkoutservice-0:[0.02016725391149521],recommendationservice-2:[0.02011754922568798],adservice-1:[0.019994935020804405],currencyservice-1:[0.019987327978014946],productcatalogservice-0:[0.019964560866355896],frontend-0:[0.019934844225645065],frontend2-0:[0.019865984097123146],currencyservice2-0:[0.019819587469100952],currencyservice-2:[0.01981741562485695],checkoutservice-1:[0.019795136526226997],adservice-2:[0.019770974293351173],productcatalogservice2-0:[0.01976771280169487],recommendationservice-0:[0.019749976694583893],cartservice2-0:[0.01967517100274563],recommendationservice-1:[0.019589899107813835],paymentservice-1:[0.019451480358839035],paymentservice2-0:[0.019299568608403206],shippingservice2-0:[0.019289253279566765],checkoutservice2-0:[0.019238991662859917],cartservice-2:[0.018998682498931885],emailservice-1:[0.018982071429491043],paymentservice-2:[0.01881960593163967],paymentservice-0:[0.018784113228321075],cartservice-1:[0.018779747188091278],emailservice2-0:[0.018747026100754738],recommendationservice2-0:[0.01852068491280079]
1651729272,node,node-3,Node Disk Write I/O Consumption,node-3:[0.07611248642206192],node-1:[0.024440232664346695],recommendationservice-2:[0.0228939987719059],node-4:[0.022726157680153847],cartservice-1:[0.02230759896337986],node-5:[0.02228943631052971],currencyservice-0:[0.022153398022055626],recommendationservice-0:[0.02194276452064514],emailservice-1:[0.02178463712334633],shippingservice-2:[0.021653855219483376],currencyservice-2:[0.02149946615099907],adservice-2:[0.021283714100718498],frontend-0:[0.02125607058405876],currencyservice-1:[0.021138306707143784],adservice-1:[0.021016500890254974],node-6:[0.02095487155020237],recommendationservice-1:[0.02079169824719429],productcatalogservice-1:[0.020758260041475296],currencyservice2-0:[0.020605798810720444],shippingservice-1:[0.020427457988262177],frontend-1:[0.02042236365377903],frontend-2:[0.020372949540615082],productcatalogservice-0:[0.020338257774710655],node-2:[0.020288856700062752],checkoutservice-2:[0.0201887059956789],shippingservice2-0:[0.020169902592897415],productcatalogservice-2:[0.020123744383454323],adservice-0:[0.02011764794588089],cartservice-2:[0.020096832886338234],shippingservice-0:[0.020030496641993523],emailservice2-0:[0.01989799365401268],frontend2-0:[0.019798310473561287],cartservice-0:[0.019743753597140312],adservice2-0:[0.019641468301415443],paymentservice-0:[0.019566237926483154],productcatalogservice2-0:[0.019558819010853767],paymentservice-2:[0.0195142924785614],paymentservice2-0:[0.01949705183506012],emailservice-0:[0.019482117146253586],checkoutservice2-0:[0.019329316914081573],recommendationservice2-0:[0.019134243950247765],cartservice2-0:[0.01908380538225174],checkoutservice-0:[0.01908266171813011],checkoutservice-1:[0.01896633580327034],emailservice-2:[0.01892980746924877],paymentservice-1:[0.018587298691272736]
1651734682,pod,paymentservice-0,Kubernetes Container Memory Load,paymentservice-0:[0.059187665581703186],node-1:[0.027447283267974854],currencyservice-0:[0.025047259405255318],frontend-0:[0.02372744493186474],node-5:[0.023702291771769524],paymentservice-2:[0.023354126140475273],paymentservice-1:[0.023036159574985504],currencyservice-2:[0.022218871861696243],node-4:[0.022158578038215637],currencyservice-1:[0.022094333544373512],frontend-2:[0.021994570270180702],cartservice-0:[0.02179674617946148],cartservice-2:[0.02152911387383938],cartservice-1:[0.021351931616663933],adservice-2:[0.021351847797632217],paymentservice2-0:[0.021178051829338074],node-2:[0.021168489009141922],checkoutservice-0:[0.02104976400732994],adservice2-0:[0.021043196320533752],shippingservice-1:[0.020984433591365814],adservice-0:[0.02091953344643116],frontend-1:[0.020912840962409973],emailservice-0:[0.020896608009934425],checkoutservice-1:[0.02081332542002201],frontend2-0:[0.020746195688843727],node-3:[0.020608751103281975],checkoutservice2-0:[0.020412011072039604],shippingservice-0:[0.0201875027269125],shippingservice2-0:[0.020107876509428024],currencyservice2-0:[0.020043229684233665],emailservice-1:[0.01976458542048931],productcatalogservice-2:[0.01972169056534767],productcatalogservice-0:[0.019678166136145592],productcatalogservice2-0:[0.019656414166092873],recommendationservice-0:[0.019518695771694183],adservice-1:[0.01950261928141117],node-6:[0.019409440457820892],shippingservice-2:[0.019409341737627983],productcatalogservice-1:[0.01938541606068611],emailservice-2:[0.019304445013403893],recommendationservice-2:[0.01913890615105629],checkoutservice-2:[0.019095033407211304],emailservice2-0:[0.019057799130678177],recommendationservice-1:[0.019043998792767525],cartservice2-0:[0.018813258036971092],recommendationservice2-0:[0.018430089578032494]
1651736646,service,recommendationservice,Kubernetes Container Network Packet Loss,frontend-0:[0.058464162051677704],frontend-1:[0.05801050364971161],frontend-2:[0.04268129542469978],node-5:[0.0338098481297493],recommendationservice-0:[0.033637162297964096],recommendationservice-2:[0.03136947751045227],recommendationservice-1:[0.030924439430236816],cartservice-1:[0.028123991563916206],currencyservice-2:[0.02537640929222107],productcatalogservice-2:[0.02374190092086792],shippingservice2-0:[0.023459745571017265],frontend2-0:[0.023220185190439224],productcatalogservice-1:[0.0229403804987669],currencyservice-0:[0.022857313975691795],productcatalogservice-0:[0.02261538803577423],currencyservice-1:[0.022230368107557297],cartservice-2:[0.020456276834011078],shippingservice-2:[0.02009894885122776],adservice-0:[0.01948663592338562],emailservice2-0:[0.019454067572951317],paymentservice-2:[0.019347241148352623],cartservice-0:[0.019050519913434982],paymentservice-1:[0.018696701154112816],currencyservice2-0:[0.01823814958333969],checkoutservice2-0:[0.017909135669469833],shippingservice-0:[0.017442652955651283],shippingservice-1:[0.017379723489284515],adservice-1:[0.01722831465303898],node-6:[0.01720132865011692],adservice-2:[0.017084313556551933],paymentservice2-0:[0.016174133867025375],node-4:[0.016118338331580162],checkoutservice-2:[0.01595902256667614],adservice2-0:[0.015909722074866295],node-2:[0.015748096629977226],emailservice-1:[0.015747515484690666],checkoutservice-0:[0.015598819591104984],checkoutservice-1:[0.015261325985193253],productcatalogservice2-0:[0.01516319252550602],recommendationservice2-0:[0.014735592529177666],node-3:[0.014141464605927467],node-1:[0.013886230066418648],emailservice-2:[0.013557631522417068],cartservice2-0:[0.013252892531454563],emailservice-0:[0.013115664944052696],paymentservice-0:[0.013093743473291397]
1651738176,service,recommendationservice,Kubernetes Container CPU Load,recommendationservice-0:[0.051581013947725296],recommendationservice-1:[0.04594697430729866],recommendationservice-2:[0.043693821877241135],recommendationservice2-0:[0.04303707554936409],node-5:[0.03067011758685112],node-6:[0.024613140150904655],node-1:[0.023153314366936684],adservice-0:[0.022376202046871185],node-2:[0.0217764750123024],frontend-0:[0.021434243768453598],adservice-1:[0.02079521119594574],emailservice-0:[0.02058585360646248],cartservice-1:[0.02052948996424675],frontend-1:[0.020291300490498543],frontend2-0:[0.019853390753269196],emailservice-1:[0.019514938816428185],frontend-2:[0.0193924643099308],adservice-2:[0.019305389374494553],adservice2-0:[0.01918395608663559],checkoutservice-0:[0.019163478165864944],checkoutservice-1:[0.019026363268494606],cartservice-0:[0.01896212063729763],paymentservice-2:[0.018813174217939377],cartservice-2:[0.018791943788528442],shippingservice-1:[0.018749644979834557],currencyservice-0:[0.01866488717496395],shippingservice-0:[0.0186409130692482],currencyservice-2:[0.018615644425153732],currencyservice-1:[0.018604692071676254],paymentservice2-0:[0.018592484295368195],shippingservice-2:[0.018512479960918427],productcatalogservice-1:[0.01821800135076046],node-4:[0.01821526139974594],productcatalogservice-2:[0.01820298284292221],checkoutservice2-0:[0.018190428614616394],productcatalogservice-0:[0.018090538680553436],emailservice-2:[0.01797449216246605],node-3:[0.017948096618056297],paymentservice-1:[0.01784226857125759],shippingservice2-0:[0.01782313920557499],paymentservice-0:[0.01754009909927845],productcatalogservice2-0:[0.017526093870401382],checkoutservice-2:[0.01743762008845806],emailservice2-0:[0.017430145293474197],currencyservice2-0:[0.01737593486905098],cartservice2-0:[0.01731271483004093]
1651739324,node,node-3,Node Disk Write I/O Consumption,node-3:[0.07251881062984467],node-1:[0.02611936628818512],checkoutservice-0:[0.023282138630747795],node-4:[0.02280214987695217],node-2:[0.02249177172780037],checkoutservice-1:[0.02198966220021248],shippingservice-0:[0.02185162343084812],emailservice-2:[0.02142837643623352],frontend-0:[0.02126280404627323],paymentservice-1:[0.021099690347909927],node-6:[0.021072667092084885],checkoutservice2-0:[0.021038489416241646],currencyservice-1:[0.02101309411227703],cartservice-0:[0.020934734493494034],adservice2-0:[0.020826734602451324],currencyservice2-0:[0.020779995247721672],shippingservice-1:[0.020681830123066902],frontend-2:[0.020496418699622154],emailservice-0:[0.02047749049961567],adservice-1:[0.02045655995607376],currencyservice-0:[0.020436719059944153],paymentservice-2:[0.020420275628566742],checkoutservice-2:[0.02037579007446766],frontend2-0:[0.02037183940410614],frontend-1:[0.020342513918876648],currencyservice-2:[0.020276861265301704],adservice-0:[0.02021847665309906],paymentservice2-0:[0.020209763199090958],productcatalogservice-1:[0.020158015191555023],shippingservice-2:[0.020148949697613716],node-5:[0.020001903176307678],productcatalogservice-2:[0.019983412697911263],cartservice2-0:[0.01991553045809269],adservice-2:[0.019805634394288063],productcatalogservice-0:[0.01976507529616356],shippingservice2-0:[0.01976248249411583],productcatalogservice2-0:[0.019755596294999123],emailservice-1:[0.01972145028412342],emailservice2-0:[0.019685443490743637],cartservice-2:[0.01959037594497204],cartservice-1:[0.019572749733924866],recommendationservice2-0:[0.019528312608599663],recommendationservice-1:[0.019428398460149765],paymentservice-0:[0.01940043270587921],recommendationservice-0:[0.019384250044822693],recommendationservice-2:[0.01911541447043419]
1651740365,service,recommendationservice,Kubernetes Container Read I/O Load,node-5:[0.07972966134548187],recommendationservice-1:[0.05684321001172066],recommendationservice-0:[0.05388052016496658],recommendationservice2-0:[0.05175505951046944],recommendationservice-2:[0.05141443759202957],node-6:[0.0283406600356102],cartservice-1:[0.018500061705708504],adservice-0:[0.018338989466428757],emailservice-1:[0.01828010380268097],currencyservice-1:[0.018235167488455772],cartservice-2:[0.017940107733011246],shippingservice-2:[0.01788901537656784],emailservice-0:[0.01777329295873642],paymentservice2-0:[0.017744610086083412],paymentservice-0:[0.01755599118769169],currencyservice2-0:[0.017552386969327927],shippingservice2-0:[0.01737031526863575],checkoutservice-1:[0.017201578244566917],node-2:[0.017124373465776443],currencyservice-2:[0.01699144020676613],frontend-0:[0.016971100121736526],node-1:[0.016937823966145515],checkoutservice2-0:[0.016864579170942307],emailservice2-0:[0.01684051752090454],currencyservice-0:[0.016752785071730614],adservice-1:[0.01673812046647072],shippingservice-0:[0.016729608178138733],paymentservice-2:[0.01672135479748249],adservice2-0:[0.01671343855559826],frontend-1:[0.016711890697479248],frontend2-0:[0.016560735180974007],productcatalogservice-0:[0.016555704176425934],cartservice2-0:[0.016532205045223236],productcatalogservice-2:[0.016500545665621758],frontend-2:[0.016481583938002586],shippingservice-1:[0.01645192876458168],productcatalogservice-1:[0.01642003282904625],checkoutservice-0:[0.01640872098505497],node-4:[0.016403434798121452],adservice-2:[0.016375171020627022],paymentservice-1:[0.01635386049747467],emailservice-2:[0.016323579475283623],node-3:[0.016178082674741745],cartservice-0:[0.016149157658219337],checkoutservice-2:[0.01599312759935856],productcatalogservice2-0:[0.0158698633313179]
1651742838,service,productcatalogservice,Kubernetes Container Process Termination,productcatalogservice-0:[0.06120675429701805],productcatalogservice-1:[0.060811519622802734],productcatalogservice2-0:[0.05871415510773659],productcatalogservice-2:[0.0525207482278347],node-4:[0.021049074828624725],currencyservice-1:[0.02080732397735119],node-3:[0.01993996649980545],cartservice-1:[0.019934890791773796],cartservice2-0:[0.019708452746272087],node-2:[0.019708450883626938],checkoutservice-0:[0.019654320552945137],frontend2-0:[0.019498666748404503],node-5:[0.019302064552903175],cartservice-2:[0.019299259409308434],node-1:[0.019229339435696602],node-6:[0.018815260380506516],cartservice-0:[0.01871330477297306],emailservice-2:[0.018666496500372887],frontend-0:[0.0184367336332798],frontend-2:[0.018427519127726555],frontend-1:[0.018305964767932892],adservice2-0:[0.018212469294667244],paymentservice-1:[0.018054405227303505],emailservice-0:[0.018021000549197197],currencyservice2-0:[0.017994489520788193],currencyservice-0:[0.017981920391321182],shippingservice-1:[0.017973484471440315],checkoutservice2-0:[0.01795039512217045],shippingservice-0:[0.017943676561117172],paymentservice2-0:[0.017765404656529427],paymentservice-2:[0.017673883587121964],checkoutservice-2:[0.017648478969931602],checkoutservice-1:[0.017526907846331596],adservice-2:[0.01752098649740219],shippingservice2-0:[0.017448624595999718],shippingservice-2:[0.01739724725484848],recommendationservice2-0:[0.01725144311785698],adservice-0:[0.01723361387848854],emailservice2-0:[0.017227981239557266],emailservice-1:[0.017175164073705673],adservice-1:[0.01713227480649948],currencyservice-2:[0.01705816574394703],recommendationservice-1:[0.016840284690260887],recommendationservice-0:[0.01683875359594822],paymentservice-0:[0.01670699566602707],recommendationservice-2:[0.016671447083353996]
1651744078,pod,checkoutservice-2,Kubernetes Container Process Termination,checkoutservice-2:[0.03094763681292534],node-4:[0.026907898485660553],node-2:[0.02557147853076458],node-3:[0.025399304926395416],productcatalogservice2-0:[0.02394208312034607],cartservice-1:[0.023706426844000816],cartservice-0:[0.023216210305690765],frontend-1:[0.022936854511499405],productcatalogservice-1:[0.022846782580018044],cartservice-2:[0.02283024787902832],productcatalogservice-0:[0.022795384749770164],productcatalogservice-2:[0.02264074608683586],frontend-2:[0.022452102974057198],cartservice2-0:[0.022072089836001396],frontend2-0:[0.021790120750665665],checkoutservice2-0:[0.021731335669755936],currencyservice2-0:[0.021588148549199104],shippingservice-1:[0.021550145000219345],checkoutservice-0:[0.02149420790374279],adservice-2:[0.021487727761268616],currencyservice-1:[0.0213045421987772],node-1:[0.02124110981822014],shippingservice-2:[0.021222857758402824],paymentservice2-0:[0.02113519050180912],emailservice-0:[0.021059738472104073],node-5:[0.02102329581975937],emailservice2-0:[0.020976398140192032],currencyservice-2:[0.020933307707309723],shippingservice2-0:[0.02082480490207672],adservice-1:[0.020678680390119553],recommendationservice-1:[0.02065230719745159],frontend-0:[0.02059343084692955],shippingservice-0:[0.020390531048178673],adservice2-0:[0.02034556306898594],paymentservice-2:[0.02026897482573986],checkoutservice-1:[0.02025746740400791],emailservice-1:[0.0202398169785738],paymentservice-1:[0.02019977755844593],paymentservice-0:[0.02016584388911724],recommendationservice-0:[0.020127851516008377],emailservice-2:[0.019991666078567505],node-6:[0.019956320524215698],currencyservice-0:[0.019905272871255875],adservice-0:[0.01987074315547943],recommendationservice2-0:[0.01977621763944626],recommendationservice-2:[0.018951408565044403]
1651746090,pod,cartservice-0,Kubernetes Container Process Termination,cartservice-0:[0.03695384040474892],node-5:[0.027762236073613167],node-2:[0.026528509333729744],node-1:[0.022814014926552773],checkoutservice-2:[0.02268090844154358],node-4:[0.022423073649406433],paymentservice-0:[0.022378763183951378],paymentservice-1:[0.02225024625658989],node-3:[0.022041402757167816],checkoutservice-0:[0.021989911794662476],frontend2-0:[0.02183210663497448],adservice2-0:[0.021814638748764992],node-6:[0.02180435322225094],recommendationservice-0:[0.021802471950650215],paymentservice2-0:[0.021791040897369385],productcatalogservice2-0:[0.02167280949652195],frontend-1:[0.021667975932359695],checkoutservice2-0:[0.02164817973971367],emailservice2-0:[0.021451059728860855],cartservice2-0:[0.021337686106562614],shippingservice-2:[0.021326083689928055],shippingservice-1:[0.02128710225224495],productcatalogservice-0:[0.02126470021903515],currencyservice2-0:[0.021208055317401886],emailservice-0:[0.021090542897582054],frontend-2:[0.021054884418845177],cartservice-2:[0.02104281075298786],adservice-2:[0.021004533395171165],currencyservice-1:[0.020903227850794792],recommendationservice-1:[0.020892610773444176],frontend-0:[0.02082091197371483],productcatalogservice-2:[0.02078697830438614],adservice-0:[0.020646831020712852],checkoutservice-1:[0.020529143512248993],currencyservice-0:[0.020522193983197212],shippingservice2-0:[0.020480282604694366],recommendationservice2-0:[0.02038658782839775],shippingservice-0:[0.02031993493437767],adservice-1:[0.020318221300840378],cartservice-1:[0.020158953964710236],emailservice-1:[0.019990744069218636],productcatalogservice-1:[0.01996437832713127],paymentservice-2:[0.019955240190029144],emailservice-2:[0.019950155168771744],currencyservice-2:[0.019849522039294243],recommendationservice-2:[0.01960013620555401]
1651746729,node,node-6,Node CPU Failure,paymentservice2-0:[0.03169678896665573],node-6:[0.027398837730288506],cartservice-0:[0.02654973790049553],node-2:[0.025977380573749542],node-3:[0.025103459134697914],shippingservice2-0:[0.024456195533275604],checkoutservice2-0:[0.024394547566771507],node-1:[0.023827161639928818],productcatalogservice2-0:[0.02309986762702465],adservice2-0:[0.02286408096551895],checkoutservice-1:[0.021848097443580627],node-4:[0.021787291392683983],adservice-2:[0.021746283397078514],cartservice-2:[0.021738538518548012],currencyservice2-0:[0.021488307043910027],emailservice-2:[0.021447546780109406],shippingservice-0:[0.02141544595360756],frontend-0:[0.021250609308481216],checkoutservice-0:[0.02123858593404293],node-5:[0.02118259109556675],frontend2-0:[0.02109372802078724],currencyservice-1:[0.021042082458734512],emailservice-1:[0.021003426983952522],paymentservice-0:[0.020845426246523857],cartservice2-0:[0.02081519365310669],shippingservice-1:[0.020667966455221176],checkoutservice-2:[0.02066747657954693],paymentservice-2:[0.020666351541876793],shippingservice-2:[0.020540311932563782],frontend-2:[0.020520148798823357],emailservice2-0:[0.020465664565563202],adservice-0:[0.020432716235518456],recommendationservice2-0:[0.02039816789329052],currencyservice-0:[0.020329855382442474],recommendationservice-0:[0.02024226263165474],productcatalogservice-0:[0.020192306488752365],recommendationservice-1:[0.020170051604509354],paymentservice-1:[0.020146682858467102],productcatalogservice-1:[0.02011602185666561],frontend-1:[0.020078012719750404],cartservice-1:[0.020067011937499046],productcatalogservice-2:[0.02004818804562092],emailservice-0:[0.019985010847449303],adservice-1:[0.01987818442285061],recommendationservice-2:[0.01969430409371853],currencyservice-2:[0.019381903111934662]
